listing_id,high_revenue_efficiency,log_price,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,instant_bookable,host_years,latitude,longitude,amenities_count,has_wifi,has_kitchen,has_washer,has_air_conditioning,has_parking,has_workspace,name_len,description_len,neighborhood_overview_len,host_about_len,has_description,has_neighborhood_overview,has_host_about,host_response_time,neighbourhood_cleansed,property_type_grouped,room_type,avg_minimum_nights,median_minimum_nights,avg_maximum_nights,median_maximum_nights
1482851,1,5.111987788356544,4,1.0,2.0,2.0,2,1125,1.0,1.0,1.0,1.0,1.0,1,12.915068493150685,52.37993,4.86879,73,1,1,1,0,1,1,35,0,72,259,0,1,1,within an hour,Westerpark,Private room in boat,Private room,1.9972602739726026,2.0,1125.0,1125.0
1201249383137706708,0,5.598421958998375,4,1.0,2.0,1.0,3,365,1.0,0.5,0.0,1.0,1.0,0,9.706849315068494,52.34286,4.85916,23,1,1,1,0,1,0,30,505,0,0,1,0,0,within a day,Zuid,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
1441449402083557872,0,5.393627546352362,2,1.0,1.0,1.0,1,365,1.0,0.2,0.0,1.0,0.0,0,5.254794520547946,52.3598907,4.926896999999999,24,1,1,1,0,0,1,31,540,0,0,1,0,0,within an hour,Oud-Oost,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
17647511,0,4.61512051684126,2,1.5,1.0,2.0,2,1125,1.0,0.97,0.0,1.0,1.0,0,11.284931506849315,52.35645,4.90875,18,1,1,0,1,0,0,32,419,214,450,1,1,1,within a few hours,Oud-Oost,Private room in condo,Private room,2.0,2.0,1125.0,1125.0
920807348400931060,1,4.143134726391533,1,1.0,1.0,0.0,1,365,1.0,1.0,0.0,1.0,1.0,1,11.482191780821918,52.34837068625712,4.847368605558925,35,1,1,1,1,1,0,26,508,0,0,1,0,0,within an hour,Zuid,Private room in rental unit,Private room,1.0,1.0,365.0,365.0
36259851,0,5.707110264748875,5,2.0,3.0,3.0,4,12,1.0,0.25,0.0,1.0,1.0,0,13.405479452054795,52.41209,4.90662,35,1,1,1,0,1,1,49,478,290,86,1,1,1,within a day,Noord-West,Entire home,Entire home/apt,4.0,4.0,12.0,12.0
9444516,1,6.3835066348840055,2,1.5,1.0,1.0,2,7,1.0,0.63,0.0,1.0,1.0,0,11.512328767123288,52.36757,4.86833,60,1,1,1,0,0,1,50,508,353,440,1,1,1,within an hour,De Baarsjes - Oud-West,Entire condo,Entire home/apt,2.0,2.0,1125.0,1125.0
1028303931525029020,0,5.420534999272286,2,1.0,1.0,1.0,1,20,0.83,0.59,0.0,1.0,1.0,0,7.876712328767123,52.36405366335578,4.93354763117494,30,1,1,1,0,0,1,25,81,0,67,1,0,1,within a few hours,Oostelijk Havengebied - Indische Buurt,Entire rental unit,Entire home/apt,1.0,1.0,20.0,20.0
1390393554857607957,0,5.62040086571715,2,1.0,1.0,1.0,3,30,1.0,0.75,0.0,1.0,1.0,0,6.761643835616439,52.3593859,4.8548695,17,1,1,1,0,0,0,48,343,0,0,1,0,0,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,30.0,30.0
1183345118316628945,1,6.2166061010848646,4,1.0,2.0,2.0,1,365,1.0,0.8,0.0,1.0,1.0,0,9.235616438356164,52.3580035,4.8575884,44,1,1,1,1,0,1,37,145,0,0,1,0,0,unknown,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1.0,1.0,365.0,365.0
20447839,1,5.455321115357702,2,1.0,0.0,1.0,2,1125,0.94,0.84,0.0,1.0,1.0,0,11.304109589041095,52.37034,4.90688,53,1,1,1,0,1,0,24,451,1000,180,1,1,1,within a few hours,Centrum-Oost,Entire home,Entire home/apt,1.9972602739726026,2.0,1125.0,1125.0
1315187931100552947,0,5.420534999272286,2,1.0,1.0,1.0,1,365,1.0,0.8,0.0,0.0,1.0,0,5.301369863013699,52.356675090567,4.90927491925623,9,1,1,1,1,0,1,31,469,0,0,1,0,0,unknown,Oud-Oost,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
1476240475089533600,0,5.564520407322694,8,1.5,5.0,5.0,5,30,1.0,0.33,0.0,1.0,1.0,0,9.024657534246575,52.39881,4.95541,25,1,1,1,0,1,0,26,495,0,51,1,0,1,within a few hours,Noord-Oost,Entire home,Entire home/apt,5.2027397260273975,5.0,30.0,30.0
1460146008324467544,1,5.030437921392435,2,1.0,0.0,1.0,1,365,1.0,1.0,0.0,1.0,1.0,1,10.26849315068493,52.37720789999999,4.888625800000001,10,1,0,0,0,0,0,25,443,0,293,1,0,1,within an hour,Centrum-West,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
1457918417522464938,1,5.181783550292085,2,1.0,1.0,2.0,2,365,1.0,0.81,0.0,1.0,1.0,0,11.093150684931507,52.36565,4.87465,6,1,1,1,0,1,1,32,466,0,448,1,0,1,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,1.9972602739726026,2.0,365.0,365.0
33386604,1,5.0689042022202315,2,1.0,1.0,1.0,3,14,1.0,0.93,0.0,1.0,1.0,0,9.035616438356165,52.39559,4.9161,9,1,1,1,0,0,0,29,440,0,0,1,0,0,within a day,Oud-Noord,Entire rental unit,Entire home/apt,3.0,3.0,14.0,14.0
1442762645579738684,0,5.60947179518496,4,1.0,2.0,1.0,2,30,1.0,0.67,0.0,1.0,1.0,0,13.164383561643836,52.35619,4.92013,51,1,1,1,0,1,1,32,0,0,71,0,0,1,within a day,Oud-Oost,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
53569251,0,5.666426688112432,3,1.0,2.0,2.0,3,365,0.0,0.0,0.0,1.0,1.0,0,7.586301369863014,52.37825,4.8534,22,1,1,1,0,0,1,38,527,0,0,1,0,0,a few days or more,Bos en Lommer,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
1004344116859012501,0,5.5254529391317835,2,1.0,1.0,1.0,2,30,0.0,0.0,0.0,1.0,1.0,0,9.586301369863014,52.36569,4.8728,33,1,1,1,0,0,0,38,540,116,0,1,1,0,a few days or more,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
726570033753580477,0,6.063785208687608,3,1.0,1.0,1.0,1,365,1.0,1.0,0.0,1.0,1.0,1,2.9534246575342467,52.36594,4.91225,15,1,0,0,1,0,0,18,291,0,0,1,0,0,within an hour,Centrum-Oost,Room in hotel,Private room,1.0273972602739727,1.0,99.0,99.0
1328232094797076732,0,5.54907608489522,4,1.0,2.0,1.0,2,14,1.0,0.64,0.0,1.0,1.0,0,0.7150684931506849,52.37995,4.88538,40,1,1,1,0,0,1,25,308,0,0,1,0,0,within a day,Centrum-West,Entire rental unit,Entire home/apt,2.7150684931506848,3.0,14.0,14.0
792083051394638854,1,5.093750200806762,2,1.0,1.0,1.0,2,30,1.0,0.82,0.0,1.0,1.0,0,3.0383561643835617,52.3890156,4.8800626,40,1,1,1,0,1,1,46,488,193,0,1,1,0,within a few hours,Westerpark,Entire rental unit,Entire home/apt,2.043835616438356,2.0,30.0,30.0
23871200,1,6.386879319362645,4,1.0,1.0,4.0,1,10,1.0,0.86,1.0,1.0,1.0,0,9.150684931506849,52.36622,4.87533,66,1,1,1,0,1,1,50,574,340,353,1,1,1,within a day,De Baarsjes - Oud-West,Houseboat,Entire home/apt,2.0082191780821916,2.0,10.0,10.0
38698905,1,4.219507705176107,1,1.5,1.0,1.0,1,60,1.0,0.99,1.0,1.0,1.0,0,7.917808219178082,52.36504,4.84024,40,1,0,1,0,1,1,49,548,395,362,1,1,1,within an hour,Slotervaart,Private room in home,Private room,1.0,1.0,1125.0,1125.0
927370012941798431,1,5.480638923341991,2,1.0,1.0,1.0,3,40,1.0,1.0,0.0,1.0,1.0,0,10.758904109589041,52.37670141028169,4.850683236469514,31,1,1,1,0,0,1,31,426,0,0,1,0,0,within an hour,Bos en Lommer,Entire rental unit,Entire home/apt,3.219178082191781,3.0,40.0,40.0
784562415614578592,0,5.860786223465865,6,2.5,4.0,4.0,5,365,0.0,0.0,0.0,1.0,1.0,0,11.457534246575342,52.3741656,4.9488496,52,1,1,1,0,1,1,40,290,144,0,1,1,0,a few days or more,Oostelijk Havengebied - Indische Buurt,Entire home,Entire home/apt,5.0,5.0,365.0,365.0
1257923647857748778,0,5.733341276897746,2,1.0,1.0,1.0,2,2,1.0,0.64,0.0,1.0,1.0,0,9.580821917808219,52.3715686,4.8736963,32,1,1,1,0,0,0,31,243,0,64,1,0,1,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,2.0,2.0
1106584921726247793,1,5.5254529391317835,2,1.0,1.0,1.0,1,7,1.0,0.58,0.0,1.0,1.0,0,5.986301369863014,52.34110414966701,4.909647340526863,39,1,1,1,0,0,1,50,453,0,447,1,0,1,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,1.3123287671232877,1.0,7.0,7.0
1074517080728596948,1,5.075173815233827,2,1.0,1.0,1.0,2,120,1.0,0.98,0.0,1.0,1.0,1,1.6383561643835616,52.35607,4.89401,23,1,0,0,0,0,0,39,454,703,450,1,1,1,within an hour,De Pijp - Rivierenbuurt,Private room in bed and breakfast,Private room,2.7534246575342465,3.0,120.0,120.0
849844295407963052,0,5.493061443340548,4,1.0,2.0,2.0,2,30,1.0,0.8,0.0,1.0,1.0,0,10.205479452054794,52.3664429,4.851471,49,1,1,1,0,1,1,49,441,238,0,1,1,0,unknown,De Baarsjes - Oud-West,Entire home,Entire home/apt,2.3835616438356166,2.0,30.0,30.0
786935702193302283,1,4.976733742420574,2,1.0,1.0,1.0,3,365,1.0,0.91,0.0,1.0,1.0,0,4.323287671232877,52.36295057500229,4.928584210574627,40,1,1,1,0,1,0,37,370,100,0,1,1,0,within a few hours,Oud-Oost,Entire rental unit,Entire home/apt,2.9917808219178084,3.0,365.0,365.0
24217698,1,5.645446897643238,4,1.0,2.0,2.0,2,180,1.0,0.97,1.0,1.0,1.0,1,9.69041095890411,52.365501403808594,4.87934684753418,37,1,0,1,0,0,1,37,519,127,250,1,1,1,within an hour,Centrum-West,Entire condo,Entire home/apt,2.0,2.0,1125.0,1125.0
1501306403547254266,0,4.941642422609304,2,1.0,1.0,1.0,1,30,1.0,1.0,1.0,1.0,1.0,1,10.345205479452055,52.37054,4.87328,26,1,0,0,0,0,1,26,451,476,0,1,1,0,within an hour,De Baarsjes - Oud-West,Private room in rental unit,Private room,3.3835616438356166,3.0,30.0,30.0
1392877287354938259,0,5.707110264748875,3,1.0,2.0,2.0,7,14,1.0,0.8,0.0,1.0,0.0,0,11.032876712328767,52.380743391962014,4.849518589799507,23,1,1,1,0,0,1,32,508,0,0,1,0,0,within an hour,Bos en Lommer,Entire rental unit,Entire home/apt,6.953424657534247,7.0,14.0,14.0
821096923629200344,1,5.424950017481403,2,1.0,1.0,1.0,3,30,1.0,0.43,0.0,1.0,1.0,0,12.591780821917808,52.385450179620015,4.872502174327878,46,1,1,1,0,1,1,32,371,194,167,1,1,1,within an hour,Westerpark,Entire rental unit,Entire home/apt,3.0,3.0,30.0,30.0
7457987,1,4.867534450455582,2,1.0,1.0,1.0,1,1125,0.96,1.0,0.0,1.0,1.0,1,11.397260273972602,52.36687,4.85992,6,1,0,0,0,1,0,37,0,324,1497,0,1,1,within an hour,De Baarsjes - Oud-West,Private room in bed and breakfast,Private room,1.2383561643835617,1.0,1000.0,1000.0
28806971,0,6.293419278846481,7,1.5,3.0,4.0,3,30,0.8,0.71,0.0,1.0,1.0,0,7.005479452054795,52.35457,4.86748,59,1,1,1,0,1,1,48,480,512,222,1,1,1,within a day,Zuid,Entire rental unit,Entire home/apt,3.0,3.0,30.0,30.0
734705611068929239,1,6.580639137284949,4,2.5,2.0,2.0,2,365,0.6,0.67,0.0,1.0,1.0,0,9.616438356164384,52.3529266,4.873692699999999,19,1,1,1,1,1,1,44,498,348,95,1,1,1,within a day,Zuid,Entire condo,Entire home/apt,2.0,2.0,365.0,365.0
1224597108247269889,0,5.840641657373398,4,1.5,1.0,2.0,1,365,0.88,0.39,1.0,1.0,1.0,0,8.304109589041095,52.37158,4.90901,15,1,0,0,1,0,1,27,73,0,0,1,0,0,within a few hours,Centrum-Oost,Houseboat,Entire home/apt,1.0,1.0,365.0,365.0
4409509,1,6.398594934535208,14,2.0,6.0,14.0,2,1125,1.0,1.0,0.0,1.0,1.0,0,10.893150684931507,52.39933,4.89834,28,1,1,0,0,1,0,45,435,993,892,1,1,1,within an hour,Oud-Noord,Boat,Entire home/apt,2.0,2.0,1125.0,1125.0
18557924,1,5.25227342804663,4,1.0,1.0,4.0,2,326,1.0,0.96,0.0,1.0,1.0,1,8.361643835616439,52.36164,4.85896,37,1,0,1,1,1,1,16,498,632,797,1,1,1,within an hour,De Baarsjes - Oud-West,Entire condo,Entire home/apt,2.0,2.0,326.0,326.0
26831484,1,4.330733340286331,2,1.5,1.0,2.0,3,7,1.0,1.0,1.0,1.0,1.0,0,12.402739726027397,52.3924,4.90881,49,1,1,1,0,1,1,16,449,211,307,1,1,1,within an hour,Oud-Noord,Private room in townhouse,Private room,3.0,3.0,7.0,7.0
1364610007819858868,0,5.755742213586912,4,1.0,1.0,1.0,2,10,1.0,0.88,0.0,1.0,1.0,0,5.024657534246575,52.3766949,4.8755779,9,1,1,1,0,0,1,31,530,0,0,1,0,0,within a few hours,Westerpark,Entire rental unit,Entire home/apt,2.0,2.0,10.0,10.0
22649619,1,5.459585514144159,2,1.0,1.0,1.0,4,60,1.0,0.97,1.0,1.0,1.0,0,12.512328767123288,52.35983,4.90791,47,1,1,1,0,1,0,47,472,761,520,1,1,1,within an hour,Oud-Oost,Entire rental unit,Entire home/apt,3.9643835616438357,4.0,1125.0,1125.0
1467567468606555451,0,5.602118820879701,4,1.0,3.0,2.0,3,30,1.0,1.0,0.0,1.0,1.0,0,10.684931506849315,52.38653480000001,4.9234106,40,1,1,1,0,1,0,48,462,981,418,1,1,1,within a few hours,Oud-Noord,Entire home,Entire home/apt,2.9945205479452053,3.0,30.0,30.0
1094967119564385672,0,5.25227342804663,2,1.0,1.0,0.0,3,18,0.75,0.8,0.0,1.0,1.0,0,10.213698630136987,52.37929038456589,4.848282679449594,38,1,1,1,0,1,1,31,492,0,0,1,0,0,within a day,Bos en Lommer,Entire rental unit,Entire home/apt,3.0,3.0,18.0,18.0
1465184396139189030,0,5.846438775057725,4,1.5,2.0,2.0,5,30,1.0,1.0,0.0,1.0,1.0,0,9.523287671232877,52.35747,4.89782,36,1,1,1,0,0,1,25,500,0,213,1,0,1,within an hour,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,4.0,4.0,30.0,30.0
915725944348188008,1,4.948759890378168,1,1.0,1.0,1.0,2,1125,1.0,0.9,0.0,1.0,1.0,0,3.9616438356164383,52.360622,4.8508153,40,1,1,1,0,1,1,36,105,179,356,1,1,1,within a day,De Baarsjes - Oud-West,Private room in condo,Private room,2.0,2.0,1125.0,1125.0
865745188368985902,0,5.5909869805108565,4,1.0,2.0,4.0,4,365,1.0,0.0,0.0,1.0,1.0,0,12.915068493150685,52.41064165151913,4.900566915796179,7,1,1,0,0,1,0,44,214,0,62,1,0,1,unknown,Noord-West,Entire home,Entire home/apt,4.0,4.0,365.0,365.0
38530763,1,5.5254529391317835,2,1.5,1.0,2.0,2,365,1.0,0.54,0.0,1.0,1.0,0,11.536986301369863,52.38614,4.88975,20,1,1,1,0,0,0,46,24,0,26,1,0,1,within a day,Centrum-West,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
15504280,1,5.594711379601839,2,1.5,1.0,1.0,3,1125,1.0,0.67,1.0,1.0,1.0,0,8.915068493150685,52.35083,4.92117,57,1,1,1,0,1,1,18,429,296,26,1,1,1,within a few hours,Watergraafsmeer,Entire rental unit,Entire home/apt,3.2356164383561645,3.0,1125.0,1125.0
1289866422853916107,0,5.627621113690637,2,1.5,2.0,1.0,3,10,1.0,0.67,0.0,1.0,1.0,0,10.46027397260274,52.34348655476328,4.898844549212638,44,1,1,1,0,1,1,50,491,0,449,1,0,1,within an hour,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,2.9945205479452053,3.0,10.0,10.0
22103287,0,5.049856007249537,2,1.5,1.0,1.0,3,1125,1.0,1.0,0.0,1.0,1.0,0,7.772602739726027,52.39682,4.9038,36,1,1,0,0,1,1,47,463,674,238,1,1,1,unknown,Oud-Noord,Other,Private room,3.0,3.0,1125.0,1125.0
933995364768839509,1,4.852030263919617,2,1.5,1.0,2.0,3,365,1.0,1.0,1.0,1.0,1.0,1,11.684931506849315,52.3523688,4.8554184,44,1,1,0,0,1,1,35,420,208,292,1,1,1,within an hour,Zuid,Entire rental unit,Entire home/apt,2.9726027397260273,3.0,365.0,365.0
45327372,1,5.5254529391317835,2,1.5,1.0,1.0,1,1125,1.0,0.75,0.0,1.0,1.0,0,11.397260273972602,52.36056,4.8626,56,1,1,1,0,1,1,34,480,340,26,1,1,1,within a few hours,De Baarsjes - Oud-West,Entire condo,Entire home/apt,1.0,1.0,1125.0,1125.0
1428782560730062515,0,5.198497031265826,4,1.5,3.0,2.0,7,24,1.0,1.0,0.0,1.0,1.0,0,10.167123287671233,52.37801,4.84957,43,1,1,1,0,0,1,49,459,0,0,1,0,0,within a few hours,Bos en Lommer,Entire rental unit,Entire home/apt,7.0,7.0,24.0,24.0
580866819345737086,0,5.267858159063328,4,1.5,2.0,2.0,2,31,1.0,0.99,0.0,1.0,1.0,0,7.980821917808219,52.32612,4.94774,27,1,0,0,0,1,0,49,519,0,0,1,0,0,within an hour,Bijlmer-Centrum,Private room in condo,Private room,2.0,2.0,31.0,31.0
31925577,1,4.700480365792417,2,1.0,1.0,1.0,1,7,1.0,0.97,1.0,1.0,1.0,0,10.04109589041096,52.33696,4.87396,20,1,0,0,0,1,0,39,490,173,450,1,1,1,within an hour,Buitenveldert - Zuidas,Private room in condo,Private room,1.0164383561643835,1.0,1125.0,1125.0
1089100023268921163,0,5.214935757608986,3,1.0,1.0,1.0,3,30,1.0,0.75,0.0,1.0,1.0,0,9.978082191780821,52.37117829522476,4.931575944711911,37,1,1,1,0,0,0,31,511,218,442,1,1,1,within a few hours,Centrum-Oost,Entire home,Entire home/apt,3.0,3.0,30.0,30.0
1337857861731428023,0,5.53338948872752,2,1.0,1.0,1.0,1,30,0.0,0.0,0.0,1.0,1.0,0,4.435616438356164,52.35922275970454,4.859674000437349,49,1,1,1,1,1,1,39,371,0,0,1,0,0,a few days or more,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,1.0,1.0,30.0,30.0
636044704413227178,0,6.752270376141742,6,1.0,3.0,3.0,3,26,1.0,0.8,0.0,1.0,1.0,0,3.2958904109589042,52.364014,4.875431,66,1,1,1,0,0,1,39,415,536,0,1,1,0,unknown,De Baarsjes - Oud-West,Entire condo,Entire home/apt,3.0931506849315067,3.0,26.0,26.0
646436958547310410,1,5.942799375126701,2,1.0,1.0,2.0,2,8,1.0,0.77,1.0,1.0,1.0,0,5.745205479452054,52.35461611119685,4.888480670202121,45,1,1,1,1,1,1,20,99,143,0,1,1,0,within an hour,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,2.0,2.0,8.0,8.0
25348531,0,5.420534999272286,4,1.0,2.0,2.0,4,13,1.0,0.13,0.0,1.0,1.0,0,7.306849315068493,52.35965,4.91302,56,1,1,1,0,1,1,47,174,849,293,1,1,1,unknown,Oud-Oost,Entire condo,Entire home/apt,3.5726027397260274,4.0,13.0,13.0
1366545843850455084,1,6.093569770045136,2,1.0,1.0,1.0,3,14,1.0,1.0,0.0,1.0,1.0,0,0.5342465753424658,52.36393,4.89037,13,1,1,0,0,0,0,40,212,0,237,1,0,1,within a few hours,Centrum-Oost,Entire condo,Entire home/apt,3.0,3.0,14.0,14.0
809456175977523968,1,5.332718793265369,2,1.0,1.0,1.0,3,21,0.25,0.4,0.0,1.0,1.0,0,4.057534246575343,52.372471,4.8548594,15,1,1,1,0,0,0,31,510,0,0,1,0,0,a few days or more,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,21.0,21.0
998424228153575492,0,5.863631175598097,2,1.0,1.0,1.0,5,365,0.89,0.5,0.0,1.0,0.0,0,9.824657534246576,52.37141159999999,4.8756111,43,1,1,1,0,0,1,45,495,0,0,1,0,0,within a day,Centrum-West,Entire rental unit,Entire home/apt,5.0,5.0,365.0,365.0
1078293661613326694,0,5.176149732573829,3,1.0,1.0,2.0,5,365,1.0,0.0,0.0,1.0,1.0,0,9.186301369863013,52.36810929249979,4.855439029633999,49,1,1,1,0,1,1,46,402,0,427,1,0,1,within a day,De Baarsjes - Oud-West,Entire condo,Entire home/apt,5.0,5.0,365.0,365.0
8792777,1,5.081404364984463,3,1.5,1.0,2.0,3,15,1.0,1.0,1.0,1.0,1.0,0,9.934246575342465,52.38726,4.93774,16,1,1,0,0,0,0,22,375,587,463,1,1,1,within a few hours,Oud-Noord,Private room in boat,Private room,3.0,3.0,15.0,15.0
43913659,1,5.8944028342648505,6,2.5,5.0,10.0,3,1125,1.0,0.86,1.0,1.0,1.0,0,11.131506849315068,52.36054,4.85407,84,1,1,1,1,1,1,45,197,55,72,1,1,1,within a few hours,De Baarsjes - Oud-West,Entire townhouse,Entire home/apt,3.1616438356164385,3.0,1125.0,1125.0
808631604110765798,1,6.375024819828097,6,1.5,3.0,6.0,1,1125,0.89,0.97,1.0,1.0,1.0,1,2.663013698630137,52.37294,4.90078,19,1,0,0,1,0,0,41,262,255,381,1,1,1,within an hour,Centrum-West,Entire rental unit,Entire home/apt,2.4273972602739726,2.0,843.0246575342466,1125.0
1410702780534537097,1,5.236441962829949,3,1.0,1.0,3.0,3,365,0.97,1.0,1.0,1.0,1.0,1,0.5863013698630137,52.38426045151815,4.8944775337295665,31,1,1,0,0,0,1,41,504,0,343,1,0,1,within an hour,Centrum-West,Boat,Entire home/apt,2.9945205479452053,3.0,1125.0,1125.0
17525219,1,5.278114659230517,2,1.0,1.0,1.0,3,365,1.0,0.98,1.0,1.0,1.0,0,8.534246575342467,52.37142,4.87927,27,1,0,0,0,0,0,48,574,1000,64,1,1,1,within an hour,Centrum-West,Private room in bed and breakfast,Private room,2.9945205479452053,3.0,365.0,365.0
1414573503320617491,0,5.594711379601839,4,1.0,2.0,1.0,2,30,1.0,1.0,0.0,1.0,1.0,0,8.635616438356164,52.35528,4.89269,27,1,1,1,0,1,1,31,383,0,0,1,0,0,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
30872076,0,5.53338948872752,2,1.5,1.0,1.0,4,14,0.33,0.5,0.0,1.0,1.0,0,11.904109589041095,52.35726,4.88758,54,1,1,1,0,1,1,44,513,618,0,1,1,0,a few days or more,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,4.0,4.0,14.0,14.0
21746528,0,5.537334267018537,3,1.5,2.0,2.0,2,30,0.4,0.19,0.0,1.0,1.0,0,13.33972602739726,52.37426,4.86032,21,1,1,1,0,0,0,31,479,159,0,1,1,0,a few days or more,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
1476667333775523326,0,4.912654885736052,2,1.0,1.0,1.0,1,10,1.0,0.8,0.0,1.0,1.0,0,0.1178082191780822,52.38789,4.88079,12,1,1,1,0,0,1,30,463,0,0,1,0,0,within a few hours,Westerpark,Entire rental unit,Entire home/apt,1.0,1.0,10.0,10.0
3850766,1,4.653960350157523,2,1.5,0.0,2.0,3,20,1.0,1.0,1.0,1.0,1.0,0,11.093150684931507,52.36472,4.98581,62,1,0,1,0,1,1,50,244,500,450,1,1,1,within a few hours,IJburg - Zeeburgereiland,Private room in houseboat,Private room,3.0,3.0,20.0,20.0
7450864,0,5.278114659230517,2,1.5,1.0,1.0,3,6,1.0,0.86,0.0,1.0,1.0,0,10.153424657534247,52.38735,4.91605,24,1,1,1,0,1,0,35,227,199,1369,1,1,1,within an hour,Oud-Noord,Entire rental unit,Entire home/apt,3.0,3.0,6.0,6.0
3590060,0,6.111467339502679,4,1.5,2.0,4.0,5,14,1.0,0.6,0.0,1.0,1.0,0,12.668493150684931,52.36908,4.90657,48,1,1,1,0,1,1,45,498,482,290,1,1,1,within a day,Centrum-Oost,Entire condo,Entire home/apt,4.989041095890411,5.0,14.0,14.0
1134840388668144222,1,5.950642552587727,4,1.5,2.0,0.0,4,365,1.0,0.67,0.0,1.0,1.0,0,10.180821917808219,52.35428,4.85469,30,1,1,1,0,0,1,49,101,0,317,1,0,1,unknown,Zuid,Entire rental unit,Entire home/apt,4.0,4.0,365.0,365.0
53629389,1,5.521460917862246,4,1.0,2.0,1.0,2,31,0.96,0.92,0.0,1.0,1.0,0,6.583561643835616,52.37502,4.89659,30,1,1,1,0,0,1,50,420,0,188,1,0,1,within a few hours,Centrum-West,Entire rental unit,Entire home/apt,1.9945205479452055,2.0,31.0,31.0
52942756,1,5.860786223465865,4,1.0,2.0,2.0,3,21,0.8,0.67,0.0,1.0,1.0,0,10.147945205479452,52.35224,4.81124,51,1,1,1,0,1,1,43,464,812,0,1,1,0,within a few hours,Osdorp,Entire condo,Entire home/apt,3.0,3.0,21.0,21.0
14292407,1,5.303304908059076,2,1.5,1.0,1.0,2,30,1.0,1.0,1.0,1.0,1.0,0,10.594520547945205,52.3565,4.89848,34,1,0,0,0,1,1,46,446,577,28,1,1,1,within an hour,De Pijp - Rivierenbuurt,Private room in rental unit,Private room,2.0,2.0,1125.0,1125.0
2623099,1,4.8283137373023015,2,1.0,1.0,1.0,3,14,1.0,1.0,1.0,1.0,1.0,1,11.506849315068493,52.36807,4.87636,41,1,0,1,0,1,1,35,220,597,116,1,1,1,within an hour,De Baarsjes - Oud-West,Private room in townhouse,Private room,3.0,3.0,14.0,14.0
1091826648703918067,1,4.983606621708336,2,1.0,1.0,1.0,1,365,1.0,0.98,0.0,1.0,1.0,0,11.208219178082192,52.3905197,4.888735,50,1,1,1,0,1,1,49,273,0,1171,1,0,1,within an hour,Westerpark,Private room in houseboat,Private room,2.0,2.0,365.0,365.0
1209509119597831080,1,5.5909869805108565,6,1.0,1.0,3.0,4,365,0.93,0.21,1.0,1.0,1.0,0,3.6931506849315068,52.37964,4.89293,11,1,1,1,0,0,0,27,481,0,0,1,0,0,within a day,Centrum-West,Entire home,Entire home/apt,4.0,4.0,365.0,365.0
1423036020426743905,0,6.206575926724928,4,1.0,2.0,2.0,1,30,0.8,1.0,0.0,0.0,1.0,0,2.9178082191780823,52.35292,4.89354,41,1,1,1,0,1,1,27,433,0,0,1,0,0,within a few hours,De Pijp - Rivierenbuurt,Entire home,Entire home/apt,1.0,1.0,30.0,30.0
16167843,1,5.8805329864007,4,1.5,3.0,4.0,2,30,1.0,1.0,0.0,1.0,1.0,0,9.906849315068493,52.34965,4.79548,82,1,1,1,0,1,1,50,353,0,168,1,0,1,within an hour,Osdorp,Entire condo,Entire home/apt,2.0,2.0,30.0,30.0
680995353242019777,1,5.267858159063328,4,1.0,1.0,2.0,1,14,0.0,0.12,0.0,1.0,1.0,0,9.698630136986301,52.38587,4.8722,16,1,1,1,0,1,1,50,331,0,0,1,0,0,a few days or more,Westerpark,Entire condo,Entire home/apt,1.0,1.0,14.0,14.0
1254305005962715901,0,5.768320995793772,6,1.0,1.0,6.0,1,365,0.5,1.0,0.0,1.0,0.0,1,6.654794520547945,52.35974,4.8777,13,1,1,0,0,0,0,18,403,0,412,1,0,1,within a day,Zuid,Room in hotel,Private room,1.2657534246575342,1.0,7.0,7.0
