listing_id,high_revenue_efficiency,log_price,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,instant_bookable,host_years,latitude,longitude,amenities_count,has_wifi,has_kitchen,has_washer,has_air_conditioning,has_parking,has_workspace,name_len,description_len,neighborhood_overview_len,host_about_len,has_description,has_neighborhood_overview,has_host_about,host_response_time,neighbourhood_cleansed,property_type_grouped,room_type,avg_minimum_nights,median_minimum_nights,avg_maximum_nights,median_maximum_nights
968691822895386476,0,5.84354441703136,2,1.0,1.0,1.0,2,5,1.0,0.8,0.0,1.0,1.0,0,3.3315068493150686,52.34436109120418,4.901216607934562,40,1,1,1,0,1,0,39,0,0,0,0,0,0,unknown,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,1.8575342465753424,2.0,5.0,5.0
642723101979535783,0,6.295266001439646,4,1.5,2.0,2.0,9,46,1.0,0.8,0.0,1.0,1.0,0,11.326027397260274,52.38916,4.881,59,1,1,1,1,1,1,50,520,0,0,1,0,0,unknown,Westerpark,Entire condo,Entire home/apt,9.0,9.0,46.0,46.0
776905537234102590,0,5.337538079701318,4,1.0,1.0,2.0,3,1125,0.5,0.09,0.0,1.0,1.0,0,4.197260273972603,52.39471373549309,4.913029337496937,32,1,1,1,1,1,1,20,181,0,0,1,0,0,within a day,Oud-Noord,Entire rental unit,Entire home/apt,2.43013698630137,2.0,1125.0,1125.0
588859323308285214,1,5.786897381366708,2,1.5,1.0,1.0,3,14,0.0,0.58,0.0,1.0,1.0,0,10.336986301369864,52.37274,4.8779,14,1,0,0,1,0,1,50,405,272,316,1,1,1,a few days or more,Centrum-West,Private room in bed and breakfast,Private room,3.0,3.0,14.0,14.0
833937861552341248,1,5.117993812416755,2,1.0,1.0,1.0,3,1125,1.0,1.0,0.0,1.0,1.0,0,8.742465753424657,52.34149439999999,4.9139251,45,1,1,0,0,1,1,36,399,201,0,1,1,0,within a day,De Pijp - Rivierenbuurt,Private room in houseboat,Private room,3.0,3.0,1125.0,1125.0
54302897,0,4.61512051684126,1,0.0,1.0,2.0,1,14,0.0,0.8,0.0,1.0,1.0,1,4.909589041095891,52.36877,4.90646,5,1,0,0,0,0,0,33,412,611,0,1,1,0,a few days or more,Centrum-Oost,Other,Shared room,1.1232876712328768,1.0,7.0,7.0
21556688,1,6.0063531596017325,4,2.0,2.0,2.0,3,30,0.14,0.32,0.0,1.0,1.0,0,10.868493150684932,52.38296,4.90983,34,1,1,1,0,1,0,48,437,0,0,1,0,0,a few days or more,Oud-Noord,Boat,Entire home/apt,3.0,3.0,30.0,30.0
44001760,0,5.043425116919247,3,1.0,2.0,1.0,3,5,1.0,0.67,0.0,1.0,1.0,0,10.123287671232877,52.37253,4.85421,33,1,1,1,0,1,0,19,514,668,56,1,1,1,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,1125.0,1125.0
1432777880120886925,0,5.659482215759621,2,1.5,1.0,1.0,1,365,1.0,0.5,0.0,1.0,1.0,0,9.213698630136987,52.37525919859619,4.870881512761116,33,1,1,1,0,0,0,26,465,0,0,1,0,0,within a few hours,Westerpark,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
1297011606039113514,0,5.3706380281276624,2,1.0,2.0,2.0,1,7,1.0,0.0,0.0,1.0,1.0,0,9.580821917808219,52.34502931052653,4.864958567441593,7,1,1,1,0,1,1,29,509,0,127,1,0,1,within a few hours,Zuid,Entire rental unit,Entire home/apt,1.0,1.0,7.0,7.0
1345669215101017111,0,5.940171252720432,4,1.0,2.0,3.0,1,365,0.33,1.0,0.0,1.0,0.0,1,0.6164383561643836,52.36095283114699,4.916062473541252,10,1,0,0,1,1,1,34,472,0,0,1,0,0,a few days or more,Oud-Oost,Room in hotel,Private room,1.0191780821917809,1.0,365.0,365.0
24383671,1,5.123963979403259,4,1.5,3.0,3.0,4,30,1.0,0.73,0.0,1.0,1.0,0,9.652054794520549,52.40277,4.91751,20,1,1,1,0,1,0,48,483,64,0,1,1,0,within a few hours,Noord-West,Entire home,Entire home/apt,3.9178082191780823,4.0,30.0,30.0
38170899,1,6.226536669287466,4,2.0,2.0,4.0,1,1125,0.95,1.0,1.0,1.0,1.0,1,6.115068493150685,52.39542,4.8817,48,1,1,1,1,1,0,42,237,560,449,1,1,1,within an hour,Westerpark,Entire serviced apartment,Entire home/apt,1.0,1.0,999.0,999.0
23363442,1,4.406719247264253,2,1.5,1.0,1.0,2,14,1.0,1.0,1.0,1.0,1.0,1,7.5698630136986305,52.37109,4.929013,14,1,0,0,0,0,0,22,509,254,0,1,1,0,within an hour,Centrum-Oost,Private room in houseboat,Private room,2.03013698630137,2.0,1125.0,1125.0
6850043,1,5.135798437050262,4,1.0,1.0,3.0,4,14,1.0,0.82,0.0,1.0,1.0,0,10.786301369863013,52.38123,4.96761,46,1,1,1,0,0,1,33,263,98,0,1,1,0,within an hour,Noord-Oost,Entire rental unit,Entire home/apt,4.0,4.0,14.0,14.0
1176963583689819570,0,5.236441962829949,2,1.5,1.0,1.0,3,4,1.0,1.0,0.0,1.0,1.0,0,8.136986301369863,52.37522,4.84941,28,1,1,1,0,1,1,37,516,1000,0,1,1,0,within an hour,Bos en Lommer,Entire rental unit,Entire home/apt,3.0,3.0,4.0,4.0
1048588964202304442,0,5.420534999272286,2,1.0,1.0,1.0,2,365,1.0,0.0,0.0,1.0,1.0,0,2.7616438356164386,52.35636541489837,4.93763473411805,8,1,1,1,0,0,1,31,499,0,0,1,0,0,within an hour,Watergraafsmeer,Entire rental unit,Entire home/apt,1.9945205479452055,2.0,365.0,365.0
49120098,0,5.204006687076795,4,2.0,4.0,6.0,4,25,1.0,1.0,0.0,1.0,1.0,0,12.32054794520548,52.39026,4.99454,80,1,1,1,0,1,1,46,488,574,0,1,1,0,within an hour,Noord-Oost,Entire home,Entire home/apt,4.024657534246575,4.0,25.0,25.0
52348306,0,5.3471075307174685,2,2.0,2.0,2.0,7,365,0.88,0.0,0.0,1.0,1.0,0,13.646575342465754,52.3941,4.90427,51,1,1,1,0,1,1,49,558,572,108,1,1,1,within a day,Oud-Noord,Houseboat,Entire home/apt,7.0,7.0,365.0,365.0
54068078,1,5.62040086571715,4,1.5,2.0,3.0,3,365,1.0,0.8,0.0,1.0,1.0,0,10.578082191780823,52.403062988849825,4.903254209625209,17,1,1,1,0,1,1,49,479,258,167,1,1,1,within an hour,Oud-Noord,Entire condo,Entire home/apt,3.0,3.0,365.0,365.0
1287833767331423834,0,5.176149732573829,4,1.0,3.0,3.0,1,365,0.0,0.5,0.0,1.0,1.0,0,2.158904109589041,52.41941,4.89606,24,1,1,1,0,1,0,32,355,0,97,1,0,1,a few days or more,Noord-West,Entire home,Entire home/apt,6.0,6.0,365.0,365.0
1471734596188640795,0,5.66988092298052,2,1.0,1.0,1.0,2,365,1.0,0.56,0.0,1.0,1.0,0,9.936986301369863,52.35305,4.85386,42,1,1,1,0,0,1,34,495,0,0,1,0,0,within a few hours,Zuid,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
1036884968306620758,1,5.278114659230517,2,1.0,1.0,1.0,3,7,1.0,0.82,0.0,1.0,1.0,0,1.7808219178082192,52.3559608,4.9167764,33,1,1,1,0,1,0,27,516,0,0,1,0,0,within a day,Oud-Oost,Entire rental unit,Entire home/apt,3.0,3.0,7.0,7.0
1488330693424031913,0,5.6131281063880705,4,1.0,1.0,2.0,2,365,1.0,0.8,0.0,1.0,1.0,0,6.531506849315068,52.36225,4.88521,5,1,1,1,0,0,0,32,536,0,0,1,0,0,within a day,Centrum-Oost,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
732312002603328763,0,5.278114659230517,3,1.5,2.0,2.0,7,30,1.0,0.14,0.0,1.0,1.0,0,13.36986301369863,52.38545,4.86946,23,1,1,1,0,1,0,42,391,0,81,1,0,1,within a few hours,Westerpark,Entire condo,Entire home/apt,7.0,7.0,30.0,30.0
1322426288009755723,0,5.420534999272286,2,1.0,1.0,1.0,2,30,1.0,0.67,0.0,1.0,1.0,0,11.095890410958905,52.34695,4.86009,39,1,1,1,0,1,1,23,319,0,0,1,0,0,within a day,Zuid,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
20549160,1,5.10594547390058,8,1.0,3.0,7.0,1,180,1.0,1.0,1.0,1.0,1.0,1,8.241095890410959,52.41947,4.87136,53,1,1,1,0,1,1,49,508,686,483,1,1,1,within an hour,Noord-West,Entire rental unit,Entire home/apt,3.819178082191781,4.0,60.0,60.0
760673740757284433,1,6.175867270105761,2,1.0,1.0,1.0,28,730,0.9,0.3,0.0,1.0,1.0,0,12.835616438356164,52.36807839999999,4.880649,35,1,1,1,0,0,1,21,501,0,0,1,0,0,within a few hours,Centrum-West,Entire loft,Entire home/apt,28.0,28.0,730.0,730.0
1433055178645871688,0,5.375278407684165,2,1.0,1.0,1.0,1,365,1.0,0.5,0.0,1.0,1.0,0,13.498630136986302,52.3837126,4.870511,33,1,1,1,1,0,0,45,512,0,0,1,0,0,within an hour,Westerpark,Entire rental unit,Entire home/apt,4.586301369863014,5.0,365.0,365.0
42617346,1,5.602118820879701,2,1.0,1.0,1.0,4,40,1.0,0.73,0.0,1.0,1.0,0,6.183561643835616,52.35335,4.89065,16,1,1,1,0,0,1,43,472,0,0,1,0,0,within a day,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,4.0,4.0,40.0,40.0
1034268064857918199,1,4.709530201312334,1,1.0,1.0,1.0,1,100,1.0,0.71,1.0,1.0,1.0,0,2.665753424657534,52.34942,4.93943,17,1,1,1,0,1,1,48,356,0,135,1,0,1,within a few hours,Watergraafsmeer,Private room in rental unit,Private room,1.0,1.0,100.0,100.0
17265153,1,4.762173934797756,3,1.5,1.0,3.0,2,31,1.0,1.0,1.0,1.0,1.0,0,10.967123287671233,52.38684,4.88304,45,1,1,0,0,1,1,26,510,851,431,1,1,1,within an hour,Westerpark,Private room in rental unit,Private room,2.0,2.0,31.0,31.0
30057440,0,5.0106352940962555,2,1.0,1.0,1.0,4,31,1.0,1.0,0.0,1.0,1.0,0,12.706849315068494,52.38395,4.87331,29,1,1,1,0,1,0,50,414,678,344,1,1,1,within a day,Westerpark,Entire rental unit,Entire home/apt,4.0,4.0,1125.0,1125.0
14325757,1,5.10594547390058,2,1.0,1.0,1.0,3,14,1.0,0.98,1.0,1.0,1.0,1,12.936986301369863,52.36026,4.895207,22,1,1,0,0,1,0,48,463,564,1,1,1,1,within an hour,Centrum-Oost,Private room in bed and breakfast,Private room,3.6876712328767125,4.0,1125.0,1125.0
957168954105226638,0,5.602118820879701,4,1.0,2.0,2.0,1,365,1.0,0.18,0.0,1.0,1.0,0,9.849315068493151,52.366824240635104,4.838122096044726,7,1,1,1,0,0,1,29,287,0,0,1,0,0,within an hour,Slotervaart,Entire rental unit,Entire home/apt,1.0493150684931507,1.0,365.0,365.0
52541885,1,6.061456918928017,4,1.5,3.0,4.0,3,30,0.5,0.32,0.0,1.0,1.0,0,12.698630136986301,52.39359,4.90537,58,1,1,1,0,1,1,42,538,142,157,1,1,1,within a day,Oud-Noord,Houseboat,Entire home/apt,3.0,3.0,30.0,30.0
866595389907276174,1,5.831882477283517,4,1.0,2.0,3.0,3,21,1.0,0.53,1.0,1.0,1.0,0,2.5424657534246577,52.32606579999999,4.8709368,40,1,1,1,0,1,1,50,499,1000,0,1,1,0,within a few hours,Buitenveldert - Zuidas,Entire condo,Entire home/apt,3.0,3.0,21.0,21.0
1041897135829920124,0,4.804021044733257,3,1.5,1.0,1.0,10,365,0.51,0.0,0.0,1.0,1.0,0,2.7041095890410958,52.35296,4.84682,35,1,1,1,0,1,0,50,529,0,0,1,0,0,within a day,Zuid,Entire rental unit,Entire home/apt,9.816438356164383,10.0,365.0,365.0
713542511163282960,1,5.713732805509369,2,1.0,1.0,1.0,2,14,1.0,1.0,1.0,1.0,1.0,0,11.33972602739726,52.37649390073349,4.882336457672132,15,1,1,1,0,0,0,24,340,0,38,1,0,1,within an hour,Centrum-West,Entire condo,Entire home/apt,2.0,2.0,14.0,14.0
16804355,1,4.836281906951478,2,1.0,1.0,2.0,90,1125,1.0,0.95,0.0,1.0,1.0,0,9.632876712328768,52.37764,4.88144,61,1,1,0,0,1,1,42,552,1000,895,1,1,1,within an hour,Centrum-West,Entire condo,Entire home/apt,90.0,90.0,689.427397260274,1125.0
1256288760009298052,1,5.318119993844216,2,1.0,1.0,2.0,4,4,1.0,0.56,0.0,1.0,1.0,0,4.131506849315069,52.3525313794843,4.904911033809185,35,1,1,1,0,1,0,42,482,0,0,1,0,0,within a day,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,4.0,4.0,4.0,4.0
29919168,1,5.1298987149230735,2,1.0,1.0,2.0,2,30,1.0,0.67,1.0,1.0,1.0,0,9.10958904109589,52.353,4.93819,29,1,0,0,0,1,0,36,515,322,382,1,1,1,within a few hours,Watergraafsmeer,Private room in bed and breakfast,Private room,1.9972602739726026,2.0,30.0,30.0
1160753161895643570,1,5.863631175598097,3,1.0,2.0,2.0,4,12,1.0,0.86,0.0,1.0,1.0,0,4.235616438356164,52.3774983,4.891265199999999,10,1,1,1,0,0,1,32,467,0,0,1,0,0,within an hour,Centrum-West,Entire home,Entire home/apt,4.082191780821918,4.0,12.0,12.0
852720814859759442,1,5.0238805208462765,4,1.0,2.0,2.0,2,31,1.0,1.0,1.0,1.0,1.0,0,8.147945205479452,52.334707851700394,4.850644502633861,35,1,1,0,0,1,0,48,495,1000,443,1,1,1,within an hour,Buitenveldert - Zuidas,Boat,Entire home/apt,2.0,2.0,1125.0,1125.0
1125863691122733721,1,5.420534999272286,2,1.0,1.0,1.0,1,365,0.88,1.0,0.0,1.0,1.0,1,6.756164383561644,52.3717131,4.9097795,39,1,1,0,1,1,1,26,317,862,442,1,1,1,within an hour,Centrum-Oost,Entire serviced apartment,Entire home/apt,2.106849315068493,2.0,999.0,999.0
1286946136990752805,1,5.8888779583328805,4,1.0,2.0,2.0,4,30,0.8,0.6,0.0,1.0,1.0,0,11.972602739726028,52.3673908,4.8754151,40,1,1,1,0,1,1,39,392,0,76,1,0,1,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,4.079452054794521,4.0,30.0,30.0
751264305239049076,1,6.003887067106539,2,1.0,1.0,1.0,2,10,1.0,0.67,0.0,1.0,1.0,0,11.164383561643836,52.36481488785994,4.87725242972374,63,1,1,1,1,1,1,32,444,787,325,1,1,1,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,10.0,10.0
948644729859834654,0,5.198497031265826,2,1.0,1.0,1.0,2,10,0.9,0.08,0.0,1.0,1.0,0,8.364383561643836,52.3809795,4.8576254,47,1,1,1,0,1,0,29,527,0,0,1,0,0,within a day,Bos en Lommer,Entire rental unit,Entire home/apt,2.0,2.0,10.0,10.0
7425188,0,6.111467339502679,2,1.5,2.0,3.0,2,14,1.0,0.5,0.0,1.0,1.0,0,12.682191780821919,52.34743,4.89243,55,1,1,1,0,1,1,41,264,233,188,1,1,1,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.0027397260273974,2.0,14.0,14.0
1463716059347597153,0,5.673323267171493,2,1.0,1.0,1.0,5,10,1.0,0.8,0.0,1.0,1.0,0,9.257534246575343,52.34331,4.92445,9,1,1,1,0,0,1,30,279,0,0,1,0,0,unknown,Watergraafsmeer,Entire home,Entire home/apt,5.0,5.0,10.0,10.0
359298,0,5.605802066295998,3,1.0,1.0,0.0,2,1125,0.0,0.33,0.0,1.0,1.0,0,13.547945205479452,52.36217,4.91152,11,1,1,1,0,0,0,32,341,264,216,1,1,1,a few days or more,Centrum-Oost,Entire rental unit,Entire home/apt,2.0,2.0,1125.0,1125.0
1326880126386665767,0,5.0106352940962555,2,1.0,1.0,1.0,3,30,0.83,0.43,0.0,1.0,1.0,0,9.673972602739726,52.36739,4.8604,40,1,1,1,0,0,0,25,475,693,280,1,1,1,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,30.0,30.0
27058302,0,5.298317366548036,4,1.5,2.0,2.0,3,1125,1.0,1.0,0.0,1.0,1.0,0,11.643835616438356,52.36352,4.98852,83,1,1,1,1,1,1,46,500,292,222,1,1,1,unknown,IJburg - Zeeburgereiland,Entire home,Entire home/apt,3.0,3.0,1125.0,1125.0
52588678,0,5.5254529391317835,4,1.0,2.0,2.0,3,365,1.0,0.8,0.0,1.0,1.0,1,3.9917808219178084,52.40418,4.95957,32,1,1,1,0,1,1,46,0,0,0,0,0,0,unknown,Noord-Oost,Entire condo,Entire home/apt,3.0,3.0,365.0,365.0
881941404790334994,1,5.552959584921617,3,1.0,1.0,2.0,2,10,0.8,0.75,1.0,1.0,1.0,0,2.367123287671233,52.35647875708246,4.8941279619616616,28,1,1,1,0,1,1,25,426,725,0,1,1,0,within a day,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.0,2.0,10.0,10.0
36796300,1,6.565264970035361,6,1.0,3.0,3.0,3,30,1.0,0.64,0.0,1.0,1.0,0,8.093150684931507,52.35702,4.90286,72,1,1,1,0,1,0,41,511,0,0,1,0,0,within a few hours,De Pijp - Rivierenbuurt,Entire home,Entire home/apt,3.0,3.0,30.0,30.0
42306521,0,4.74493212836325,4,1.0,2.0,2.0,2,20,1.0,0.77,0.0,1.0,1.0,0,9.512328767123288,52.37528,4.89099,36,1,1,1,0,0,1,47,401,304,0,1,1,0,within an hour,Centrum-West,Entire serviced apartment,Entire home/apt,2.073972602739726,2.0,20.0,20.0
1267482644298292574,1,5.198497031265826,2,1.0,1.0,1.0,5,60,1.0,0.52,0.0,1.0,1.0,0,9.06027397260274,52.3621537,4.863611878421854,21,1,1,1,0,1,0,49,0,0,0,0,0,0,within a day,De Baarsjes - Oud-West,Entire condo,Entire home/apt,5.0,5.0,60.0,60.0
1366681723229796790,0,4.890349128221754,2,1.0,1.0,1.0,9,9,1.0,0.75,0.0,1.0,1.0,0,9.528767123287672,52.3709453806912,4.865288870616209,26,1,1,1,0,1,0,28,500,0,0,1,0,0,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,8.994520547945205,9.0,9.0,9.0
1122466430682712738,1,5.5254529391317835,4,1.0,1.0,3.0,1,365,0.89,1.0,0.0,1.0,1.0,1,6.813698630136987,52.371637,4.9098568,40,1,1,1,0,1,1,46,344,873,442,1,1,1,within an hour,Centrum-Oost,Entire serviced apartment,Entire home/apt,2.084931506849315,2.0,999.0,999.0
1116461644743161037,1,5.736572297479192,2,1.0,1.0,1.0,2,120,1.0,0.65,1.0,1.0,1.0,0,10.498630136986302,52.37731489999999,4.8851159,36,1,0,1,0,1,1,35,494,0,142,1,0,1,within a day,Centrum-West,Entire condo,Entire home/apt,2.0,2.0,120.0,120.0
1002648101440844537,0,5.484796933490655,4,1.0,2.0,2.0,4,30,1.0,0.8,0.0,1.0,1.0,0,11.509589041095891,52.36576909999999,4.8604229,45,1,1,1,0,0,1,36,346,524,325,1,1,1,unknown,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,4.0,4.0,30.0,30.0
45646849,1,4.997212273764115,2,1.0,1.0,1.0,3,1125,1.0,0.99,1.0,1.0,1.0,1,4.953424657534247,52.35512,4.88909,30,1,0,1,0,0,1,48,516,272,0,1,1,0,within an hour,De Pijp - Rivierenbuurt,Private room in rental unit,Private room,2.6356164383561644,3.0,1125.0,1125.0
1104377689325624330,0,5.198497031265826,4,1.0,3.0,3.0,3,14,1.0,1.0,0.0,1.0,1.0,0,9.315068493150685,52.34835,5.01111,41,1,1,1,0,1,1,44,0,236,0,0,1,0,within an hour,IJburg - Zeeburgereiland,Entire home,Entire home/apt,2.43013698630137,3.0,14.0,14.0
32683114,0,5.75890177387728,3,1.0,1.0,2.0,7,1125,1.0,0.0,0.0,1.0,1.0,0,9.213698630136987,52.35383,4.90189,37,1,1,1,0,1,0,48,446,436,0,1,1,0,unknown,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,7.0,7.0,1125.0,1125.0
628132667218227633,1,5.056245805348308,2,1.5,1.0,1.0,3,31,1.0,0.97,1.0,1.0,1.0,0,8.35890410958904,52.356461,4.898642,21,1,0,0,1,0,1,41,428,0,0,1,0,0,within an hour,De Pijp - Rivierenbuurt,Private room in condo,Private room,3.0,3.0,1125.0,1125.0
1270213346245352205,0,5.017279836814924,2,2.0,2.0,2.0,2,21,0.33,0.21,0.0,0.0,1.0,0,0.8986301369863013,52.343787212144434,4.862965536897344,7,1,1,1,0,0,1,31,183,0,0,1,0,0,a few days or more,Zuid,Entire rental unit,Entire home/apt,2.0,2.0,21.0,21.0
799760430844105903,0,5.521460917862246,2,1.0,1.0,1.0,3,3,1.0,0.53,0.0,1.0,1.0,0,9.523287671232877,52.34932,4.90317,37,1,1,1,0,0,0,47,226,401,177,1,1,1,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,3.0821917808219177,3.0,3.0821917808219177,3.0
1454892558070097700,0,5.313205979041787,2,1.0,1.0,1.0,1,365,1.0,1.0,0.0,1.0,1.0,1,0.2,52.37251,4.83653,21,1,0,0,1,1,1,36,293,0,234,1,0,1,within an hour,Slotervaart,Room in hotel,Private room,1.0082191780821919,1.0,515.2849315068493,731.0
887328886357287724,0,6.111467339502679,4,1.5,1.0,2.0,3,365,1.0,0.0,0.0,1.0,1.0,0,11.838356164383562,52.3698379,4.8718335,43,1,1,1,0,1,0,49,463,239,0,1,1,0,unknown,De Baarsjes - Oud-West,Houseboat,Entire home/apt,3.0,3.0,365.0,365.0
53391338,1,5.768320995793772,2,1.0,0.0,1.0,1,1125,0.93,1.0,1.0,1.0,1.0,1,3.893150684931507,52.36191,4.87902,12,1,0,0,1,1,1,49,410,828,377,1,1,1,within an hour,De Baarsjes - Oud-West,Room in hotel,Private room,1.1123287671232878,1.0,1125.0,1125.0
32982335,1,5.003946305945459,2,1.0,1.0,1.0,2,60,1.0,1.0,1.0,1.0,1.0,1,10.27945205479452,52.341331481933594,4.8466901779174805,33,1,0,0,0,1,1,24,490,702,342,1,1,1,within an hour,Zuid,Private room in houseboat,Private room,2.589041095890411,3.0,1125.0,1125.0
1206450192810422399,0,5.5053315359323625,5,1.0,2.0,2.0,1,1125,0.81,0.72,0.0,1.0,1.0,0,10.150684931506849,52.408428022922386,4.898348386260003,23,1,1,1,0,0,1,37,473,0,178,1,0,1,within an hour,Noord-West,Entire home,Entire home/apt,1.0,1.0,1125.0,1125.0
18986818,1,5.093750200806762,2,0.0,0.0,1.0,2,730,1.0,0.98,1.0,1.0,1.0,0,8.306849315068494,52.39129,4.88876,38,1,1,0,1,0,0,45,462,0,0,1,0,0,within a few hours,Westerpark,Other,Entire home/apt,2.0,2.0,730.0,730.0
31139590,1,4.624972813284271,2,1.5,1.0,1.0,1,365,0.98,1.0,0.0,1.0,1.0,1,6.961643835616439,52.38104,4.89175,18,1,0,0,0,0,1,40,240,1000,0,1,1,0,within an hour,Centrum-West,Private room in rental unit,Private room,1.9616438356164383,2.0,365.0,365.0
720834034478349098,0,5.877735781779639,2,2.0,2.0,2.0,2,21,0.5,0.07,0.0,1.0,1.0,0,12.013698630136986,52.37312069999999,4.8588146,12,1,1,1,0,0,1,45,350,0,94,1,0,1,within a day,De Baarsjes - Oud-West,Entire condo,Entire home/apt,2.0,2.0,21.0,21.0
38887993,1,5.407171771460119,4,2.0,2.0,4.0,1,1125,1.0,1.0,0.0,1.0,1.0,0,9.616438356164384,52.38975,4.8807,20,1,0,0,0,0,0,33,298,306,0,1,1,0,within an hour,Westerpark,Private room in rental unit,Private room,1.284931506849315,1.0,1125.0,1125.0
39333792,1,5.655991810819852,2,1.5,1.0,1.0,3,30,0.5,0.69,1.0,1.0,1.0,0,12.41095890410959,52.35810089111328,4.925085067749023,40,1,1,1,0,1,1,50,342,359,0,1,1,0,within a day,Oud-Oost,Entire condo,Entire home/apt,3.0,3.0,30.0,30.0
1157223771943768879,1,5.5134287461649825,4,1.0,1.0,2.0,1,365,0.85,1.0,1.0,1.0,1.0,1,6.049315068493151,52.3688442,4.9463551,46,1,1,1,1,1,1,37,328,809,442,1,1,1,within an hour,Oostelijk Havengebied - Indische Buurt,Entire serviced apartment,Entire home/apt,2.0767123287671234,2.0,999.0,999.0
1461734343514879429,0,4.844187086458591,4,1.0,1.0,2.0,10,30,1.0,0.8,0.0,1.0,1.0,0,7.624657534246575,52.32617278417668,4.975672736763954,10,1,1,1,0,1,1,25,330,0,179,1,0,1,unknown,Bijlmer-Oost,Entire rental unit,Entire home/apt,10.0,10.0,30.0,30.0
39660645,0,5.303304908059076,2,1.0,1.0,1.0,3,1125,0.6,0.08,0.0,1.0,0.0,0,12.180821917808219,52.36704,4.8501,28,1,1,1,1,1,0,45,413,206,57,1,1,1,within a day,De Baarsjes - Oud-West,Entire townhouse,Entire home/apt,2.9835616438356163,3.0,1125.0,1125.0
805124920105596241,0,5.666426688112432,4,1.0,3.0,4.0,6,30,1.0,1.0,0.0,1.0,1.0,0,9.208219178082192,52.36125886721224,4.937177874266558,56,1,1,1,0,1,1,26,139,549,331,1,1,1,within a few hours,Oostelijk Havengebied - Indische Buurt,Entire condo,Entire home/apt,6.0,6.0,30.0,30.0
10119487,1,5.424950017481403,2,0.5,1.0,2.0,3,1125,1.0,1.0,1.0,1.0,1.0,0,11.504109589041096,52.35436,4.89204,38,1,1,0,1,0,1,34,241,0,0,1,0,0,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,3.0,3.0,1125.0,1125.0
825071090299733570,0,5.247024072160486,4,1.0,3.0,3.0,3,20,0.2,0.04,0.0,1.0,1.0,0,5.652054794520548,52.357167093943474,4.859971644628693,48,1,1,1,0,0,1,45,494,164,0,1,1,0,a few days or more,Zuid,Entire rental unit,Entire home/apt,2.0,2.0,20.0,20.0
1170142036452898538,1,5.375278407684165,2,1.0,1.0,1.0,1,8,1.0,0.75,0.0,0.0,1.0,0,11.33972602739726,52.35631737468873,4.9024908866272545,23,1,1,1,0,0,0,13,70,0,0,1,0,0,within a day,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,1.0,1.0,8.0,8.0
625144301180122709,1,6.478509642208569,4,2.5,2.0,2.0,2,30,1.0,0.8,1.0,1.0,1.0,0,10.312328767123288,52.35633,4.90936,65,1,1,1,0,1,1,50,407,0,69,1,0,1,within a day,Oud-Oost,Entire condo,Entire home/apt,2.0,2.0,30.0,30.0
1326818778846960679,1,5.247024072160486,2,1.0,1.0,1.0,6,100,1.0,1.0,0.0,1.0,1.0,0,4.304109589041096,52.35697400338022,4.851219496170235,38,1,1,1,0,1,0,50,339,0,0,1,0,0,unknown,Zuid,Entire rental unit,Entire home/apt,6.0,6.0,100.0,100.0
52379595,1,4.6913478822291435,2,1.5,1.0,1.0,3,28,1.0,1.0,1.0,1.0,1.0,1,12.435616438356165,52.36713,4.91524,36,1,0,0,0,1,1,48,467,0,24,1,0,1,within an hour,Centrum-Oost,Private room in houseboat,Private room,3.0,3.0,1125.0,1125.0
8879722,1,5.389071729816501,4,1.0,1.0,2.0,1,1125,0.9,1.0,1.0,1.0,1.0,1,9.92054794520548,52.37746515351388,4.886389860264071,15,1,0,0,0,1,0,39,322,0,0,1,0,0,within an hour,Centrum-West,Private room in houseboat,Private room,3.5205479452054793,4.0,1125.0,1125.0
