listing_id,high_revenue_efficiency,review_text,review_count
1601408,1,"The location is perfect, with many restaurants, shops and a beautiful park very close to the apartment. Being on the ground floor is a huge benefit given how tiny the staircases are in most buildings. Ella was very responsive and we really enjoyed our stay. We will certainly come back. Perfect location in de Pijp, close to everything and also quiet. Ella communicates clearly and is very helpful and accommodating. The apartment itself has everything you need and a wonderful combination of interior comfort and outdoor patio. Would definitely come back. Great apartment <br/>Great neighbourhood <br/>Highly recommended Ella’s spot was wonderful!! It was just steps away from a beautiful, quiet park, loads of coffee shops and restaurants, and a number of transportation options. <br/>She was a great communicator before and during the trip, providing thoughtful tips and guidance for me and my mother. <br/>The apt was clean and spacious. An excellent balance of cozy and tidy. <br/>She left us a beautiful welcome gift for our arrival - very thoughtful and a nice touch!<br/>I will make two notes that I think would be helpful. The first is that the two bedrooms are on opposite ends of the flat. This was ideal for me as it was nice to have a bit of space at the end of the day. If I was traveling with my young children, I would find it a bit far away. The second is that the shower and bathtub (this is wonderfully huge by the way) is in one of the bedrooms. Again, this was easy for me as I was traveling with family, but maybe not as ideal if you’re less close with your travel companion. Great place in de pijp. Has all the essentials we needed for a family trip with our toddler.  Very convenient location close to everything you want to be near Ella was a fantastic host. Her apartment was exactly as depicted and in a perfect location for our 4 night stay in Amsterdam. Very close to restaurants and to the Metro. Great location and Ella is very kind,clear in comunication,  very helpful and responsive. <br/>The place has his charm, but it needs a refresh,  especially for the small bedroom and it will be good to have 2 toilets  instead of a bath and a shower(that are both on the same place, attached to one of the bedrooms). <br/>For the rest only the best! Thank you . Ella was excellent with communication, rapid and immediately and clearly answered our questions. This is our second stay and we loved it even more than the first. Ella constantly goes above and beyond to make things just so we notice lots of little details including soap that was toddler friendly, fresh flowers, and some little welcome treats all waiting for us … but the most amazing treat was a little pull along toy that was age-appropriate for our toddler  <br/>Very flexible and accommodating with checking in and check out and we are most grateful for that extra flexibility and kind   <br/>We couldn’t recommend Ella or her home more highly we will be back again House is darker than the pictures show. The main bedroom is in the front of the house and the street sounds are very loud in the bedroom. If you need silence for sleep I wouldn’t recommend. Also the door doesn’t close properly so you need to lock it always and have a key always.<br/>I would say it’s pricey for what it is.",316
25348531,0,"Supergemütliche Wohnung mit toller Terrasse, nur 3 Metrostationen vom Hauptbahnhof entfernt. Entspannte Hood mit tollen Bars und Restaurants und einem wunderschönen Park abseits des Mainstreamtouristenprogramms. Stephanie hat uns eine sehr nette Ankunft beschert und wir haben uns sofort wie zuhause gefühlt. Danke für die coole Zeit! Wir haben uns bei Stephanie sehr wohl gefühlt. Die Wohnung hat eine sehr schöne und ruhige Atmosphäre. Wir kommen gern wieder ❤️ Thanks for letting us to stay, it was good stay. Enough space for 5ppl. Wir hatten einen wunderschönen Aufenthalt. Die Wohnung und der Garten sind sehr gemütlich. Genügend Platz für eine Familie mit zwei Kindern. Stephanie ist eine hervorragende Gastgeberin und war immer für uns erreichbar und gab uns hilfreiche Tipps. Die Wohngegend ist sehr ruhig aber super zentral gelegen. Tolle Lage, leicht mit der U-Bahn oder der Straßenbahn ins Zentrum zu gelangen. Man fühlt sich wie zu Hause! Stephanie’s home was beautiful for our stay in Amsterdam! Close enough to the city center but in a quiet neighborhood, it was walkable and also close to several metro and tram stops. The backyard and patio were stunning and we loved spending our time there. We would love to stay again! Stephanie's unit was great for our family with 2 kids.   we found bike rentals right around the corner and were able to explore the city of Amsterdam very easily on bikes from this location.   the two bedrooms are connected so you cannot access one without going through the other.   this worked great for our kids but it could be a challenge for adult couples.   the kitchen was great, Stephanie had everything we needed.  plus the outdoor space out back was great to some outside privacy as well.   it should be noted that the host (Stephanie) lives here, and she leaves when there is a renter.  this is not just a straight vacation rental unit.    it is her home and it needs to be respected. Stephanie was a great host for our short trip to amsterdam! The flat is located in a quiet area and the centre is just a few minutes' walk away. L'instruction pour accéder au logement est très claire et l'amie de l'hôte est très accueillante pour nous recevoir et nous présenter l'appartement. <br/>L'ambiance du logement est parfaite et très animée. L'appartement dispose d'un superbe salon et d'une excellente cuisine. <br/>Cependant, comme indiqué par d'autres voyageurs, la chambre au sous-sol est très humide et nous avons découvert quelques insectes (peut-être entrés par la fenêtre). Par conséquent, nous n'avons finalement séjourné qu'une soirée et sommes allés dans un hôtel le lendemain. <br/>Stéphanie est gentille et à l'écoute, elle a même partiellement remboursé notre séjour. Je tiens à la remercier pour sa compréhension et sa collaboration.<br/>Je recommande quand même ce logement pour un voyage à Amsterdam pendants une saison moins humide. Stephanie's flat was absolutely wonderful - very homey, with an absolutely beautiful garden space. The neighborhood was quiet and peaceful, but also very close to many stores - an easy walk to coffee shops, restaurants, and grocery stores - and easy access to transportation to other parts of the city. The apartment was beautiful to look at, and the beds were extremely comfortable. The kitchen space was lovely and easy to use. The only tricky spot for us were the stairs to the bedrooms downstairs - our mother is in her 70s and she could have used a better railing to navigate the steps. Every other aspect was fantastic - we all absolutely loved our stay there! Stephanie was warm, welcoming, kind and helpful. Une maison très charmante, très propre, une très bonne localisation proche du tram, du métro, d’un super marché et de loueurs de vélos. Tout était très bien !",28
12550549,1,"Great place! The room is not large but very comfortable, well located, and full of light. The hosts had thought of everything - really smooth check in, easy to store luggage after we checked out, nothing missing in the Airbnb, access to washer/dryer right next to the room. We enjoyed the courtyard view. Lasca and co were very good hosts. Very responsive and helpful with any issues that arose. Would stay again. Location is also ideal to explore the city. Lasca was great!! She has a great place and a great location. It was a very comfortable stay! Beautiful area and very nice place We had a great time here! Very cozy and clean. Lasca was there to greet us when we arrived and she was very helpful showing us around! We had a wonderful time staying at Lasca’s place. We got a bit lost getting there (our fault) and she was very gracious about our tardiness when they had to wait for us. Her place is a perfect location, walking distance to restaurants, museums and public transportation. The bathroom was super spacious with a walk-in shower! This is a historical 4 story row house and the stairs are super steep! You definitely will get a workout going up and down the stairs. We really enjoyed our stay at Lasca's! The space is extremely clean and well-located: blocks from Leidesplein square, walking distance to the Jordaan, museum quarter, and more, and near many tram lines. The room faces a residential courtyard and remains quiet despite being blocks from busy areas, so we could sleep with the windows open for fresh/cool air. The space is small but perfect for relaxing after long days exploring the city.<br/>We encountered one minor issue with a light switch that Lasca and team handled so quickly and professionally - we greatly appreciated how responsive they were to our needs. As others noted, the mattress was much too soft for our comfort level, and the shower did not drain effectively. Addressing these would make the space excellent, yet we still had a good experience.<br/>We would be happy to stay here again on a future trip to Amsterdam! we had such an incredible stay at Lasca's place, the host where super welcoming and gave us loads of recommendations which made our trip even better. I would definitely recommend staying here, the location was incredible and the accommodation was spacious and beautiful. in made our time in Amsterdam all the better. :) Excellent location, you can walk everywhere, museums, restaurants, supermarkets. Quiet and private place. Liebe Lasca, Eva und Kobe<br/>Der Aufenthalt in Eurem Studio war wunderbar. Der Check-in wie auch der Check-out war einfach und sehr flexibel. Dabei. durften wir unser Gepäck schon vor Check-in ablegen und auch nach dem Check-out zwischenlagern. Das Airbnb hat unsere Ansprüche vollumfänglich erfüllt, das ganze Studio war sauber, hatte viel Stauraum und en grosses Bad.<br/>Die Kommunikation funktioniere makellos und unsere Anliegen wurden innerhalb wenigen Stunden beantwortet. <br/>Wir danken euch nochmals viel viel mals, Ihr habt unseren Aufenthalt in Amsterdam 100x besser gemacht!!",375
1091826648703918067,1,"We had the best time staying in the houseboat! Everything was as expected or even better. Se would love to stay here again some time! Perfect place The expirience to be on the boat is nice, and it is a very calm place if there are no other people on the boat. It is somehow special to spend time there. It has some sort of adventure feeling.<br/>But:<br/>It should be strongly mentioned, that it is very cold in the winter time and the heating system needs at least one or two days to bring the inside up to something accaptable. We spend our first night sleeping with pullover and socks in the bed. <br/>Another thing to mention is that, while its really nice at day, it is dark at night there..very dark, since there is only one tiny led light for the whole inside. I had to use my own lights from my photo equipment, to make it somehow acceptable.<br/>Also many things like electronics or parts of the kitchen are not working correctly or are demaged.<br/>There was smelly old food in the fridge and dirty dishes in the dish-machine. <br/>The water and sink in the kitchen has some faulty electricity, you get electric shocks and pain from using it! Has to be fixed We loved staying on this lovely unique modern houseboat for new year, great location and had everything you could ever imagine needing especially on a boat, only one thing missing… a mirror !!! AMAZING EXPERIENCE! 10/10 would recommend! Best location, close to everything, and waking up on the water was incredible! The place was very clean, and the host was very friendly. Spacious studio with a great kitchen fully equipped. Bed was very comfortable and great pillows. We slept so well and we are sad to leave. We will be back for sure! We had a great trip and staying on the boat was the icing on the cake. It made the experience so much better. I would highly recommend this to anyone looking at an alternative to the usual hotel. Amazing place, extremely beautiful location and very hospitable thank you You'd think that staying in a ""houseboat"" on the water in Amsterdam would be a gamble, but this place was the BEST we had ever stayed at. The boat is MASSIVE and is filled with everything you could need. Full kitchen (though we didn't use it), Aesop shampoo, body wash, and hair mask, body oil (!!), the most comfortable bed, beautiful ""sailor/submarine"" windows -- the whole place was just a dream. And we slept like BABIES. The location is close to public transport and if you'd prefer to bike, you can rent one easily. Also, we were able to get in a bit earlier than normal check-in time to drop off our bags. Host(s) were very kind and generous and I cannot recommend this place enough. Thank you again and hope to see you in Amsterdam again! Our original booking was canceled the night before. Thankfully, Sjoerd was kind enough to accept our reservation on short notice.<br/>The location was great, a quiet spot but still close to public transport. The place was unique, clean and cozy.  We really liked the lookout on the roof, and the kitchen allowed us to cook our meals, which fitted our needs. It rocks on water and if you don't get motion sickness, it's very relaxing. The movement is mild and never uncomfortable.<br/>Sjoerd was responsive and helpful when needed. Unfortunately, after it rained, the roof started leaking directly onto the bed. We informed Sjoerd, and he called in a professional to fix it. Sadly, the dripping continued, so we had to move the bed to avoid it. Luckily, there was no more rain for the rest of our stay, and we're confident Sjoerd addressed the problem after we left.<br/>Overall, our stay was great. The location and the boat were very comfortable. We recommend it to anyone looking for a special stay. Wir haben die Zeit trotz ein paar Mängeln sehr genossen. Es war nicht alles perfekt und leider vor allem nicht gut gereinigt für den Preis der Reinigung. Als wir ankamen lief bspw noch die Spülmaschine. Wir haben uns erlaubt diese nicht während der 2 Tage auszuräumen. Ein paar Sachen waren nicht wie beschrieben. U.a. die Parksituation, der Zugang und die Möglichkeiten sich außen gemütlich hin zu setzen waren nicht gut und nicht wie beschrieben. Einen Föhn haben wir auch nicht gefunden. Aber wenn man auf so etwas verzichten kann ist es irgendwie ganz schön. Besonders Freude hat uns die ruhige Lage und das Backgammon Spiel bereitet.",10
23020332,1,"Exceptional stay but far from the city center. Très agréable séjour à Amsterdam<br/>L’appartement est bien relié avec bus et métro <br/>Très propre et lumineux <br/>On s’y sent bien<br/>Nous reviendrons avec plaisir car nous n’avons pas eu le temps de tout explorer Accoglienza ottima. zona anch'essa ottima, si raggiunge il centro in circa 30 minuti prendendo autobus 37 e metro M52 che passano molto frequentemente. La camera da letto caratteristica con bella vista, ma mancava l'armadio/cassetti per mettere i vestiti. il bagno in condizioni di pulizia buone. la stanza con il divano molto bella, ma non è utilizzabile durante una giornata soleggiata a causa del caldo soffocante a causa del sole che scalda le vetrate. ottima la presenza della macchina del caffè e del frigorifero. in generale è stata una bella esperienza in casa di una famiglia olandese! Very cozy place in a quiet area of Amsterdam. In the area there are houses in a beautiful style which I also found interesting to look at. Thanks to the family of Barbara and Floris for such a nice welcome. I will be glad to return to them in the future! The host was incredibly responsive replies and communication was smooth throughout. The house surrounded by greenery and lovely, and has such a calm, peaceful vibe,  Everything was spotless and very well maintained. It felt cozy, clean, and welcoming. Highly recommended for anyone visiting Amsterdam! Highly recommended! There is a nice and convenient place. She and also her family are friendly. A family who love music and three lovely kid are adorable. Barbara and the family were really nice and comfortable but we didn’t noticed when we booked the place, that it’s a family staying with you which can get really noisy in the mornings. Besides of that the place is good and Barbara was a great host. I can always recommend the place! Barbara and her family are very kind people. From the beginning the communication was fluid and her tips for getting to know and touring the city were appropriate for the conditions of my trip. <br/>Excellent, applause!!! They’re a warm and polite family.<br/>I loved waving to the kids through the living room’s large windows —<br/>they were so lively and adorable.<br/>Even though we didn’t spend much time together,<br/>you can still enjoy a truly restful stay in this apartment,<br/>with a perfect view to match.",267
36669987,1,"Die Wohnung von Lou war wie beschrieben, sie war sauber, öffentliche Verkehrsmittel waren perfekt erreichbar, auch Supermärkte und Restaurants waren in unmittelbarer Nähe. <br/>Wir wurden freundlich und informativ in Empfang genommen. Vielen Dank für den Aufenthalt. Wonderful apartment and location! Loved the neighborhood and the park right across the street. And the apartment had every lawn game you could wish for. Such a great stay. Would definitely stay again! The space was nicer than the photos could show.  Beds were comfortable.  Great location.  Great host. The place was nice and cozy, especially aitting late at night in the terrace. Beds was fine and comfortable although the rooms was dusty especially beneath the beds. The apartment has a nice location near the park and the train lines, with good coffee shops around. Overall the experience was great, but it needs better cleaning. Lovely place, great location and helpful friendly hosts Lou’s place was great , incredibly fun for the kids with the games and our host showed us where we could find everything on the incredible peice of wall art / map. The hosts were very helpful and we felt safe and happy in their home . Perfekte Unterkunft für einen Städtetrip nach Amsterdam.  Tram vor der Haustüre, Stadtzentrum top zu erreichen. Wir haben uns sehr wohlgefühlt. Bonus: Kaffee und Tee war reichlich mit guter Auswahl vorhanden Home at the Park was absolutely amazing! We had such a lovely stay at the apartment. This is a rare find with a charming little garden where we enjoyed our morning coffee.<br/>The location is perfect, right next to a beautiful park and within walking distance of plenty of bars and restaurants. It’s also super convenient to travel around the city using the tram.<br/>The host was very friendly and welcoming. He took the time to show us around, gave us helpful tips about the area, and even explained everything using the map on the wall.<br/>Check-in and check-out were simple and stress-free.<br/>We couldn’t recommend this place enough and will definitely be returning! While this accommodation is a short tram ride from the centre do not be put off. The tram is a few mins walk and we actually used the opportunity to explore further out from the city also as there were some good restaurants in the opposite direction. It is also good value by Amsterdam standards. The space was fab and do relaxing. Would go again. Great stay and lovely apartment",258
1220876037546172594,1,"Loved our stay at this spot. It is very quaintly adorned and comfortable, clean, and well located with lots of things nearby and an easy tram to the center. Hosts were proactive and helpful. Would happily stay again! Vi hade en toppenweekend i denna lägenhet! Den ligger bra till och det är gångavstånd till centrum. Trevligt område och själva lägenheten är jättefin och bekväm med en stor terrass som vi kunde nyttja i eftermiddagssolen trots att det var oktober. <br/>Kobe som tog emot oss var mycket trevlig och vi fick checka in tidigt på dagen då vårt flyg landade tidigt. Rekommenderar detta boende! Vi var fyra vuxna, men lägenheten kan också passa en familj med barn. Was a great stay and a highlight of our longer trip after doing mostly hotels.<br/>Was incredibly cosy & homey, stocked with all the niceties you can think of which meant cooking, cleaning and doing our washing was very easy.<br/>Close to the main square which meant transport and shopping was only a minute away.<br/>The management was great too, easy check in and out & handy recommendations.<br/>Would stay again! Very nice apartment with everything that you need to spend an amazing time. The location is amazing with everything you need walking distance. Communication and handover without any problems. Looking forward to repeat it :)",4
647860180117905304,1,"A great apartment very good place, Coenraad takes great care, he is a great host. העלייה לדירה במדרגות לקומה שנייה, חשוב לדעת על זה. מעבר לזה הכל אחלה The place was good for us, as the location is still close to the center but not right in the party district. Check in was easy and communication was quick. Overall we had a great stay at Coenraad's apartment. The apartment is in an excellent, relatively quiet neighborhood with lots of restaurants nearby and a peaceful view of the rooftops from the back patio. Coenraad was also very responsive whenever we had a question before or during our stay. There were plenty of towels (though we had to search through the bedroom dresser to find them). The only major challenge was that the keys were hard to operate -- they were normal keys but we had a hard time slipping them into both the building and apartment key holes. And as per usual in Amsterdam apartments, the stairway to the apartment is narrow and steep, so it was a tad difficult to bring luggage up. Fantastic and responsive host, there was a great living space. Very responsive and helpful host. The home is at a great location; close to public transport, quiet and a short walk from everything of interest. I would love to stay here again on my next visit to Amsterdam Perfect Neighbourhood to stay. The place was beautiful. Would definitely recommend!!! Great place in a great location. Everything was as described in the apartment. And we had a great trip to Jordaan! The apartment felt slightly overpriced but Coenraad is the sweetest host you'll find and he makes up for what the apartment lacks.  The stairs to the apartment are very steep and the unit is on the 3rd floor but since I had a back ache, Coen helped carry the luggage up and down on arrival and departure, free of cost. He helped with recommendations and answered all our questions. <br/>The wash basin and toilet are detached which makes things difficult for Indian guests. The photos of the furniture are not updated and the balcony is underwhelming. The location is quite nice. It's tucked away yet connected to the centre. The cleanliness could have been better as there was a lot of dust on the carpet and the ceiling lights. Great location. Very responsive host. Pictures do different slightly in regard to furnishings. Host was very communicative and forewarned us of a small issue that was quickly resolved. Apartment could benefit from a deep clean as noted by a previous guest for dust, but the apartment was generally clean.",22
35338675,0,"This house is incredible! We loved our stay at this house. It is located in a nice neighborhood in Amsterdam, less than a 10 minute walk from the metro. The house is beautiful. The bedrooms are a great size and there is plenty of common area space. The kitchen is also incredible. My family of 5 stayed there with plenty of space. There really isn’t too much walkable but the metro is so close and gets you everywhere very quickly. We also used Uber to get some places which was great. I have no complaints- our stay was wonderful! Our family has traveled a lot and this was the best and most personalized AirB&B that we have ever stayed in. They made sure that all three of our kids had towels, beds set up, toys and more. The house if filled with everything needed to host a family for multiple weeks. The location is also peaceful and quiet! It’s an easy bus or train ride into City Centre, but the neighborhood itself has great parks all around it! Hoping to visit again soon and stay here again!",2
685990,1,"Convenient location for small team . Only issue is checkin at 18.00hrs. Perfect! Nadia was an excellent host and the location of the place is well connected. <br/>She was so nice speaking in Spanish with my sister because she doesn’t speak English. Thank you for everything!<br/>We will definitely will stay again with her in a next visit to Amsterdan! Nadia was super nice and gave us lots of recommendations! The place was clean and had fast access to public transport to get us into the center. We’re very happy with our stay! Thanks Nadia! Nadia’s place was really nice, as well as herself. Very good location for city center and airport, with quiet environment. She was always kind responding too. Wir haben eine Woche als Paar bei Nadia verbracht und haben uns sehr wohl gefühlt. Die Lage des Hauses ist super gut an den öffentlichen Nahverkehr angeschlossen, zur Haltestelle Sloterdijk sind es nur 5 Minuten zu Fuß. Nadia hat uns persönlich begrüßt, obwohl wir etwas später abends ankamen. Das Zimmer ist klein, aber praktisch eingerichtet, super um tagsüber die Stadt zu erkunden und nachts gut und sicher zu schlafen. Die kleine Küche ist gut ausgestattet, um zu frühstücken und sich abends etwas Warmes zuzubereiten. Das Badezimmer war sehr sauber. Obwohl das andere Zimmer auch von einem Paar belegt war, kamen wir sehr gut damit zurecht, uns Bad und Küche zu teilen. Nadia ist eine sehr herzliche und offene Gastgeberin, mit der wir uns nett unterhalten konnten und die sich um alle Anliegen schnell und gut gekümmert hat! Wir haben uns dadurch wie zuhause gefühlt und kommen sehr gerne wieder! Petite chambre à l'écart de la ville, à mi-chemin (9-10 min à pied) de 2 stations de métro / tram / bus et train. Supermarché à 10 min également. Cuisine et SdB partagée avec les autres d'une autre chambre sans aucun souci. Cuisine plutôt bien équipée. Literie confortable. Hôte très accueillante et agréable. Nous avons passé un super séjour ! Nous avons passé un agréable séjour chez Nadia,  qui est très accueillante et arrangeante. Le logement est proche des transports (environ 10 minutes à pied). La cuisine et la salle de bain sont très bien équipées ! <br/>Merci beaucoup Nadia ! Chambre, cuisine et salle de bain impeccable. Le domicile est accessible facilement, à seulement 10 minutes de la gare de Sloterdijk. Nadia served me and my friend well as a host and her place was just as described. Kitchen well equipped and bathroom spotless clean! Bedroom on the small-side but that is to be expected. The place is conveniently located within walking distance from train station on one end and on the other from bus/tram stops & metro station. At this price point, it comes highly recommended with no faults to report of!",439
9509889,1,"Kate was such a friendly host and had lots of local recommendations! Her place was in the most ideal location + very walkable. She was very responsive + checked in to see if we needed anything often!<br/>Such a lovely and comfortable stay + would highly recommend staying here! Es apartamento es muy lindo y la ubicación es excelente. Estaba todo cerca e hicimos todas las actividades caminando. Exvelente place Great people, great place Hôte très accueillante, disponible et agréable. Thank you a lot keta Thanks 🙏 .. it was really an amazing apartment Kate tried her best to meet all what I had asked for. Also the flat was equipped with all required furniture. todo ha sido genial a pesar de que no pude ser muy responsable,por ciertos factores. Wir hatten eine wundervolle Zeit, die Lage war perfekt angebunden an alles! Great location, great communication and very clean",371
1183345118316628945,1,"Merci pour tout , hôte sympathique . Top Airbnb, gute Lage und sehr nette und hilfsbereite Gastgeber! Immer wieder gerne Le séjour chez Fleur et Ward s'est très bien déroulé. L'appartement est fidèle à la description. La proximité du Vondelpark est un gros point positif pour faire les aller et retour à vélo depuis le centre-ville.<br/>L'appartement présente de nombreux escaliers, mais également un rooftop très agréable.<br/>Je ne peux que recommander ce logement pour un séjour à Amsterdam. We had a wonderful stay and the apartment was beautiful designed and very comfortable.<br/>I look forward to visiting and staying again in the future Fleur was amazing as was her home! Beautifully decorated and we had such a pleasant time on the rooftop. We stay in apartment for only one night, but it was great! Very beautiful, stylish, fool of light and nice details flat with amazing rooftop!<br/>Walkable distance to the center!<br/>Comfortable beds, linen and pillows!<br/>Only one detail to be improve, on my opinion, to repair door lock, because it’s was hard to use it. <br/>The rest was perfect, thank you very much! We will be glad to come back! Beautiful apartment in lovely location right by Vondelpark and with easy access to the centre. Well equipped and helpful, responsive hosts. Would definitely return - thanks for a lovely stay! We hebben een fantastische tijd gehad in dit huis in Amsterdam. De hosts zijn ontzettend vriendelijk en behulpzaam echt top! De locatie is perfect: alles wat je nodig hebt is op loopafstand, inclusief het prachtige Vondelpark.<br/>Het huis zelf is heerlijk comfortabel en van alle gemakken voorzien. We hebben er ook remote gewerkt, wat perfect ging dankzij de fijne werkplekken en rustige sfeer. Echt aan alles is gedacht van keukenvoorzieningen tot kleine details die het verblijf extra aangenaam maken.<br/>We komen zeker graag nog eens terug. Absolute aanrader! Unser Aufenthalt war super: Die Unterkunft ist genau wie beschrieben. Direkt am Vondelpark gelegen und toll eingerichtet. Ward war sehr  freundlich, aufmerksam und auch kurzfristig erreichbar! Vielen Dank! Excellent logement et hôte très agréable.Tres belle terrasse et appartement magnifique.",11
1151132572246155608,0,"Teddie’s home was a wonderful spot to stay in the city! The apartment exceeded our expectations and was in such a peaceful location, while still being close extremely accessible to the rest of the city. Teddie was very friendly and a helpful host — our experience could not have been better!",1
797190397272504011,1,"Great hosts! We had high quality chocolates and Prosecco waiting for us when we arrived, plus household amenities that made our stay feel very welcoming. They also communicated with us throughout our stay to ensure we were comfortable and gave us good recs! Great stay, Pien is so helpful and responsive! Pien and Casper were great hosts who treated me and my sister like family. Extremely nice and caring. Would recommend them and their place to anyone visiting Amsterdam. Lovely hosts and a beautiful home. The apartment is conveniently located, tidy, clean, cozy, fully equipped one bedroom with small office.   The light is great and the neighborhood is quiet.  Everything you need is very close, including many public transportation options. <br/>Pien and Caspar are fantastic hosts, very responsive and quick to address any concerns. <br/>I highly recommend this stay. Prima verblijf, met aandacht ingericht en met details verzorgd.  Goede persoonlijke communicatie.  De plek ligt dichtbij veel bezienswaardigheden in de stad en toch lekker in een rustige buurt.  <br/>Echte aanrader. Absolutely look no further...just book this apartment!!!!!<br/>it's a 10/10 for EVERYTHING. <br/>Incredible hosts,  so friendly and helpful.  Always respond immediately to any messages<br/>The location is brilliant. Minutes walk to Jordaan, cafes, restaurants and Supermarkets.<br/>The apartment is incredibly comfortable. <br/>As soon as you enter the property it feels like home. <br/>It's warm, cosy and extremely welcoming. It's maintained and presented to a very high standard.<br/>Everything that one would need for either a short or long stay, is there!!<br/>The bed feels luxurious  it's a true king!<br/>The kitchen is fully equipped. <br/>We 100% recommend this apartment as your Amsterdam stay. Hier een maand verbleven ivm. relocation. Het verblijf was echt super! Alles wat je zou nodig hebben was er dus hoefde ook geen dingen meer in te komen (olijf olie, wasmiddel, kaarsen, koffie etc.). Genoeg ruimte om al onze spullen kwijt te kunnen & goeie wifi. Tijdens onze stay is er 2 keer een schoonmaakster geweest die het super schoon en netjes achterliet. Het was ook heel makkelijk contact met Pien & Casper en waren ook altijd beschikbaar voor extra dingen. Overal echt een aanrader. Locatie ook top! I spent six wonderful weeks at Pien and Casper's condo. It was immacuately clean, and generously furnished. Casper was always available and responded very promptly. The apartment is just outside the central area making it very close to everything yet mercifully quiet. The bicycles provided are in excellent working order.  Public transportation is excellent. Tram and bus stops in every direction surround the area. It's only six stops and 1.2 miles to central station making the bus, bike ride, or a walk all very convenient. I would not hesitate to rent from Pien and Casper in the future. Lovely clean, airy, and comfortable. Great shower and bed. Great location - near to the center without being surrounded by mass tourism.<br/>Look forward to returning to stay here!",19
36697451,1,"Very easy to reach Central station by tram. Extremely peaceful locality. Clean and well stocked up amenities.<br/>Perfect for 2 guests, and might find the house a little small if you have more than 2 guests.<br/>The host is responsive and was kind to us regarding early checkin and late checkout.<br/>Overall, we enjoyed our stay and would recommend the property for others. We loved this place. The location is excellent and you can get to the city center by tram in 8 minutes. We were waited in from of the building door by the host with the key. Clear instructions and a folder full of useful information. Mark was responsive all the time during our trip. The view from the window is amazing, you have a panoramic view of the canals . The studio was extremely clean and ordered. We felt excellent in this place. Totally recommended. Nice place! Séjour parfait ! Le logement était exactement comme sur les photos, très propre et bien équipé. L’emplacement est top, tout est accessible en transport, le quartier est calme et agréable. L’hôte a été super réactif et très attentionné, on s’est senti vraiment bien accueillis. Je recommande les yeux fermés et je reviendrai sans hésiter si je repasse. Merci encore pour ce super séjour ! the place is in a really quiet neighborhood in Amsterdam and yet you're only a couple of stops away from the city centre. It also has everything you need for a short stay with a well equipped kitchen and some cooking Essentials Thank you mark to show us about the apartment , He's so helpful and patient to answer all of our enquiries , even introduced the beautiful place to us to visit  ! 👍🏽👍🏽😊 <br/>very fast response , <br/>place is enough for two persons , view is amazing , high level with lift , clean and tidy , near train station so you can get to the city centre very fast , few minutes walk to the supermarket , very convenient ! 👍🏽👍🏽😊 Marks place was as described, really easy access to public transport, clean neat and tidy.  Communicates well.  And the coffee shop downstairs Blueys makes great food and a good cuppa. Eine gute Wohnung. Passt perfekt für die Paaren (mit dem Baby auch). Nicht weit vom Stadtmitte (etwa 10 minuten mit der Straßenbahn) My favorite rental ever! This is our second time staying in Mark’s place. Beautiful and spacious with an excellent location, close to trams and buses, grocery and restaurants right downstairs. 10/10 Appartement très bien situé, proche du centre-ville, ce qui rend les déplacements faciles. Le logement était propre et conforme à la description. L’accueil a été chaleureux et attentionné. Une très bonne expérience, je recommande",119
32802243,0,"The place is really well decorated and cozy. There are wide windows and a little balcony to the inner yard. It's walking distance from the subway and supermarket, there is also a park nearby. The house is warm and mostly silent. I walked to the city center in about 30 minutes. Everything in the house is high quality and although the weather wasn't super nice, the terrace is great! Wir hatten einen wundervollen Aufenthalt in der Wohnung von Else! Die Wohnung war sauber und schön eingerichtet, sodass man sich sofort wie zu Hause gefühlt hat. Die Lage ist sehr gut – Restaurants und Supermärkte sind in der Nähe, und die Bahnstation ist nur wenige Minuten entfernt, sodass man schnell im Stadtzentrum  ist . Die Ausstattung war gut und alles, was man brauchte, war vorhanden.<br/>Besonders hervorheben möchten wir die Dachterrasse, die ein echtes Highlight war. So konnte man nach einem anstrengenden Sightseeingtag in Ruhe in der Sonne entspannen. <br/>Die Kommunikation mit  <br/>Else  und Tim war sehr freundlich und herzlich.<br/>Wir können diese Unterkunft nur weiterempfehlen! El apartamento de Else y Tim es precioso, muy moderno e impecable. Con todas las comodidades. La terraza en el techo es hermosisima. La cocina es muy amplia y cuenta con todos los utensilios. El barrio muy tranquilo y silencioso, con todos los servicios a minutos de distancia caminando o en bici. El parque se encuentra a menos de dos minutos caminando.",3
1440624908238953304,0,"El alojamiento se encuentra ubicado en una barrio tranquilo y hermoso, cerca del centro de Amsterdam. La casa muy acogedora y con un patio en la parte trasera que nuestro niño disfrutó mucho. Linda estadía! Perfect Amsterdam apartment - right on a canal, private and full of love, Saskia is a wonderful thoughtful host, great experience!!!",2
