listing_id,high_revenue_efficiency,review_text,review_count
783140881733775537,1,"This place was even better than expected. Deborah was extremely communicative and helpful and the place was great. Its in a quiet neighborhood right on a canal and was within walking distance to supermarkets and restaurants -- far enough outside the city to be quiet, but close enough to get into the center of town if need be. Will definitely be staying here again when I come back to visit Amsterdam. What can I say? This was magnificent. The place was spotlessly clean, perfect for two people. The house lacked nothing and the communication was first rate. From central station it was one tram ride straight to the location. The views from the appartment are lovely. Only word of warning is the steep stair case to the room but for us it added to the charm. If you have mobility issues this may not be the place for you, but for everyone else you truely couldn’t find better. <br/>We are planning our next visit as all of Amsterdam was beyond expectations and if available we would stay here again without hesitation. We loved our stay at Deborah’s place! The apartment is beautiful and comfortable. The kitchen had everything we needed, and there are so many windows! The apartment has a wonderful view of a canal and the neighborhood was lovely- lots of parks and great restaurants nearby. And all the tourist attractions close by as well. Highly recommended! Can't recommend Deborah's apartment enough. The pictures look great but they don't compare to the real thing. The view over the canal is stunning and a lovely place to watch the world go by. From start to finish Deborah was the perfect host and went above and beyond to accommodate us for our stay. This was our first trip away with our baby daughter and Deborah was incredibly kind and helpful all the way through and we quickly felt right at home. Lovely apartment in a nice quieter location close to a couple of parks. Walkable to most of the sights and great restaurants. We had a very comfortable stay and Deborah is a great host, always available if needed. Thank you for a wonderful stay in beautiful Amsterdam. It was amazing, sick views and great place. You will enjoy. Beautiful apartment with everything we needed. Communication with Deborah was great. Spacious, light filled, elegant and comfortable. Staying with a beautiful view of a canal stays with you. You drift along with it. We loved watching dog walkers, birds and boats. Essentials were perfectly provided for (plus a very good bottle of wine!). Fantastic communication with our host, Deborah. It was a joy to be in a more tranquil, yet convenient area of Amsterdam. Beautiful serene perch to watch the world go by along the canal! Conveniently located to tram, just few stops to museums and other downtown attractions. Spotless and well furnished. Deborah was a super responsive host. Thank you! We had an absolutely wonderful time visiting Amsterdam and Deborah’s place was a sanctuary at the end of fun filled days! Great location, beautiful view, cozy bed! It was perfect!",21
881907353924190203,1,"Très bien. Contentes de notre séjour. Excellente communication avec Jorge et Antonietta. <br/>Leur maison est tranquille, apaisante, reposante. <br/>Tout était conforme à la description, d'une propreté impeccable. <br/>Merci pour votre accueil. Wij hebben prettige verbleven bij Jorge. Our stay was very short but we felt home and loved the energy of Jorge and Antonieta. We recommend :) Vriendelijk ontvangst, zeer behulpzaam, verder erg basic.<br/>Hun zoontje was vroeg wakker, erg gehorig, daardoor kort geslapen. Heerlijk verblijf gehad. Metro op loopafstand dus je bent zo in centrum Amsterdam of ziggo Dome (waar we een concert bezochten). Prima uitvalsbasis + gratis parkeren voor de deur! Lieve vriendelijke mensen! We had a great stay at Antonieta and Jorge nice house. Charming neighborhood and walking distance from the metro station. The room and bed were great. The hosts were very friendly and we felt like home. Definitely we will be back when we will visit Amsterdam again. Jorge and Antonella were really nice and their place was comfortable and well connected. We really enjoyed our stay. Thank you Jorge and Oliver Very easy to communicate with, cozy beds and great value for Money since its outside the city but close to metro! Would stay here again :)",33
960002576012180410,1,"Perfect, if I could rate Hamed's room as 1000%, I would do so!!! The place is cozy, clean and tidy. Everything you need is there. The room is very close to the Dam square and the other attractive places. The host is so cooperative, he makes sure that everything is perfect. Special thanks to Mr. Mopin for his cooperation at check in time, he explained everything related to the room and the surroundings. La comunicación con Hamed fue muy buena. Nos envió indicaciones claras para llegar al departamento. La ubicación es privilegiada. Zona concurrida y cerca de todo. El apartamento es chico, pero nos resultó cómodo. Un amigo de Hamed nos recibió y explicó los detalles. Agregaría algunos detalles, como jabón en el baño y un trapo para secar los platos. El resto perfecto. Nos gustó mucho!! Stanza piccola davvero, scale per accedervi molto ripide.<br/>Va bene per 2 notti, non di più .<br/>Non è insonorizzata e di conseguenza si sentono le persone fuori .Abbiamo fatto fatica a dormire.<br/>Bisognerebbe fare qualche lavoro di manutenzione. <br/>La porta del bagno non si chiude, il manico della doccia non resta fisso e lo spruzzino continua a cadere. <br/>I nostri asciugamani erano macchiati . I vetri sporchi.<br/>Ho trovato capelli sul cuscino .<br/>Nessun contatto con l’host , visto solo in fase di check-in per qualche secondo, e per il check out ci siamo scambiati messaggi.<br/>Ci ha dato la possibilità di lasciare bagaglio in camera oltre l’orario. <br/>Posizione ottima per gli spostamenti. Great location, cozy room and great communication with the host. The stay was lovely and we would definitely book this place again. Great place to stay location was exactly what we where looking for and hamed helped as much as possible also let us leave our bags there until we where going for our flights 👌🏻<br/>Would defo be back Recomendable Die Unterkunft hat für meine Bedürfnisse vollkommen ausgereicht. Sie ist schlicht, sauber und das Bett war bequem. This is a fantastic location. The host was kind.  However, the place is simply forsaken….dirty mugs and towels, rusty holders for toilet paper and toothbrush in the bathroom. It wouldn’t take much for this place to be so much better.  If you’re there in summer, be aware that only 1 window opens and it’s a busy, noisy street. The place was not as described because it’s not a room in a home, it is its own unit with a bathroom and small refrigerator (which didn’t work most of my stay).  I made it all work. Hamed iyi bir ev sahibi. Evin konumu güzel. Rahat uyuduk ve konakladık. La ubicación es muy buena, a solo 10 minutos caminando desde la estación central y con todo cerca para moverse fácilmente por Ámsterdam. Hamed fue muy amable, nos permitió hacer el check-in antes de lo previsto y nos ayudó con las maletas, algo que realmente agradecimos ya que las escaleras son muy empinadas y estrechas, típicas de las casas de Amsterdam.<br/>El apartamento es pequeño, pero cómodo para una estancia corta. Sin embargo, hay varios aspectos que se podrían mejorar: el departamento no está insonorizado, por lo que se escucha bastante ruido de la calle, especialmente de noche, y las ventanas no cuentan con cortinas blackout, por lo que cuando amanece ingresa toda la luz, lo que dificulta el descanso. Además, las toallas estaban manchadas, los soportes del baño oxidados, la puerta del baño no cerraba bien y la ducha tenía la manija floja.<br/>Sería útil contar con detalles adicionales como jabón en el baño y un paño para secar los platos.<br/>El contacto con el anfitrión fue limitado:",80
30812596,1,"fin leilighet med gode værter, nærme til trikk og tog Wunderbare Wohnung als Ausgangspunkt Amsterdam kennenzulernen. Aussergewöhnlich nette Gastgeber. Roligt og hyggeligt område. Rimelig afstand til centrum og kort afstand til offentlige transport muligheder. Great hosts would recommend! De mini-loft van Anneke is een ideale uitvalsbasis om Amsterdam te verkennen en beleven. In een rustige buurt met tal van horecazaken op wandelafstand. Ook de tram is vlakbij. Wij hebben er met ons vieren (ouders en 2 volwassen kinderen) een fijn weekend beleefd. Echte aanrader ! Excellente adresse pour découvrir Amsterdam. Les transports sont à 2 pas et le centre ville à 10-15’. Le quartier est calme avec plusieurs restaurants à proximité. Gérald est très accueillant et de très bons conseils pour les visites. Petit plus non négligeable à Amsterdam, une place de parking mise à disposition. <br/>Merci Anneke et Gérald pour votre gentillesse et votre charmant NachtMuseum .. Accueil parfait, communication excellente et disponibilité immédiate.<br/>Nous avons passé 4 nuits agréables. Il faut prévoir de prendre les transports en commun pour accéder au centre ville, sinon compter 45 min de marche.<br/>Logement fonctionnel et quartier calme.<br/>Une place de parking privée et sécurisée est disponible et c’est un immense avantage ! puisque le parking à Amsterdam est introuvable et hors de prix. Gerald was great! Prob the cleanest space we’ve had! I would stay there again! We stayed for three nights and thoroughly enjoyed ourselves. The personal touches made the stay even more comfortable. The local recommendations of activities and restaurants were excellent allowing us to experience Amsterdam as a local would. Es waren alle sehr nett und die Kommunikation lief sehr gut!",485
867101478989168185,0,"Sehr, sehr schöne Unterkunft die super eingerichtet ist und für vier Leute mehr als ausreichend groß. Besonders der Whirlpool und die Badestelle haben uns sehr gefallen. Auch die Lage war sehr schön, jedoch ist es empfehlenswert Fahrräder auszuleihen oder ein Ticket für die Öffentlichen Verkehrsmittel zu kaufen, da man zu Fuß etwa 30 Minuten ins Zentrum braucht. Insgesamt aber eine Super Unterkunft in der wir auch gerne mehr als unsere gebuchten vier Tage verbracht hätten. I think this the first s7mmer the boat house has been rented.  it looks like the pictures.  the upstairs is a large great room with large glass doors that open on both sides. It has a sizable garden in front for outdoor living and dining.  The kitchen is fully equipped (with gas for those who cook :).  It is in a very peaceful area along a park and canal.  Lennard managed the place and he was super friendly and had the place clean for us.  He let me drop the bags off early while he cleaned which allowed me to enjoy the morning in Amsterdam. La casa es excepcional para una familia como nosotros. Nos recomendó una tienda de bicicletas cercana y nos trasladamos al centro, a los museos...siempre en ellas. La casa espaciosa, limpia, con detalles de recibimiento....excepcional!! Repetiremos y la recomendaremos a nuestros amigos. Un grand merci à lennard pour son accueil et sa gentillesse 👍<br/>La maison sur l’eau est spacieuse joliment décorée bien aménagée et très calme nous avons bien profité du relaxant jardin extérieur <br/>Nous sommes très heureux d’avoir eu la chance de loger ici durant notre séjour <br/>Merci Wir haben uns in der familiären Unterkunft von Beginn an sehr wohl gefühlt. Das Ambiente ist genau wie auf den Bildern dargestellt. <br/>Lenard hatte gute Tipps für uns und uns perfekt eingewiesen - herzlich und aufmerksam. <br/>Nahe Infrastruktur für den täglichen Bedarf. 20 Minuten fußläufig bis Anne Frank Haus, Bus zum Meer beinahe vor der Haustür. <br/>Der Garten mit Grill wurde gerne von uns genützt. Selbst eine Abkühlung im Kanal war möglich. Leider fehlt eine Leiter um leich wieder an Bord zu kommen ;-) <br/>Kurz - ein rundum gelungener Aufenthalt.... Vielen Dank an Frank (Lennard).<br/>Die Unterkunft ist hervorragend, ruhig gelegen und man fühlt sich direkt Zuhause. <br/>Keine Wünsche bleiben offen.<br/>Ich würde diese Unterkunft sofort wieder buchen. We had a wonderful time on the houseboat and really enjoyed swimming in the canal ! The place is beautiful and spacious, as well as quiet. The jacuzzi was a wonderful bonus that made our stay feel luxurious. We had a lovely stay at Frank’s place.  Beds were comfortable and it was very peaceful so we slept well.  We enjoyed relaxing as a group in the cosy lounge.  We didn’t use the kitchen but it seemed very well equipped.  All was clean when we arrived and communications were easy and prompt.  Thanks! We had a great time at Frank’s place.<br/>You feel right at home, the check inn (with Lennard) was friendly and clear.<br/>The house locates on the water- beautiful and peaceful. A little bit far from public transportation but not that far. So unless you wish to live in the middle of the city - that fair enough.<br/>The two cats were cute and let us feel home…<br/>The house (boat) has everything we needed and was clean and beautiful.<br/>In short - we had a great time! .",10
661581385065964230,1,"Amazing place to stay in! Rutger is a great host; he is extremely helpful, responsive and kind. His place is so cute and has all the amenities one could need! Not to mention, the location is great. It is located in a cute and quiet neighborhood but with the tram right outside, transportation around the city is extremely easy and accesible. Rutger even went out of his way to meet us upon arrival and recommend some spots in the area for food and drinks! I would definitely stay here again! What a delight! Our trip to Amsterdam was lovely and the stay at Rutger’s place was perfect for our needs. The space is very comfortable and clean, with lively art pieces here & there to excite the eye. The rooftop deck is the icing on the cake…the BEST spot for having a glass of wine with a few friends after a day exploring the city. We highly recommend this apartment and would definitely stay there again if available. Cheers! We absolutely LOVED this apartment!  It is beautiful, well equipped, clean and comfortable.  The rooftop terrace is perfect for relaxing and observing both sunsets and sunrises.  The neighborhood is quiet and peaceful yet a quick walk to many shops, cafes, and restaurants.  Rutger was responsive and helpful even when we had to change our arrival time.  We hope to stay in this beautiful place again the next time we visit Amsterdam! This was a beautiful flat, perfect location! Rutger was very responsive & super helpful. Loved my time here! My friend and I had a wonderful stay at Rutger’s place. It’s in a quieter, residential neighborhood, which we preferred versus the touristy area of the city. The tram stop is right outside the rental and the property is short tram ride to all of the main attractions. It was a great way to get around the city. There are a handful of good restaurants, a famous bakery, and an awesome food truck market all within short walking distance. The bed was very comfortable, great blackout curtains for the summer sun. The couch was extremely comfortable, a lot of space for relaxation. The roof is an awesome bonus! If I come back to Amsterdam I would definitely stay here if available. One thing to mention, the stairs to the property are no joke, 4 flights, so do keep that in mind when booking if that may be difficult! Would highly recommend this place to anyone I know visiting the city! Perfect for 2 people. One of my favourite Airbnb stays! The apartment is beautifully designed and decorated. The rooftop terrace was perfect for relaxing in the sun. The hosts were super friendly and accommodating. Definitely will be staying here again for our Amsterdam trips. Thanks :) Very generous of Rutger to allow us to stay. Big thanks also to family. Mark and Tori 🙏 We stayed at Rutger’s apartment for five nights and everything was great. He was super communicative before check in, and everything was as described. The rooftop deck is lovely, but was just a little too cold for us to use unfortunately! Very walkable to lots of shops and cafes and a tram stop right outside makes getting around Amsterdam super easy. He left plenty of coffee pods for breakfast too! Would highly recommended this to anyone looking to explore Amsterdam! A fantastic stay in a beautiful space - conveniently close to public transport, yet peaceful and located in a charming, non-touristy neighborhood. We had a wonderful stay at Rutgers place. His flat was comfortable, had all the amenities needed, and there were great bakeries and restaurants etc close by. We liked that it was a quiet neighborhood but the tram was just out front for an easy ride into the busier, touristy areas. The roof top patio was really nice as well. Rutger was very responsive to make our stay comfortable. We would highly recommend!",16
1033230562410882289,0,"Lovely place in a good location. Struggled with no heating in the winter but the place is as described. Cet appartement est vraiment parfait. Suffisamment spacieux pour deux personnes et comme sur les photos. La rue est plutôt calme et paisible tout comme dans le petit jardin.<br/>Nous n’avions pas besoin de plus pour profiter de ce voyage à Amsterdam. L’appartement est plutôt bien placé, vous avez accès à plusieurs tramways à proximité pour pouvoir visiter la ville. <br/>L’accueil a été super, nous nous sommes sentis comme chez nous mais dans un autre pays. Hôte arrangeant pour l’heure d’arrivée et l’heure de départ. <br/>Merci Renee & Max (et Babs ☺️) We loved our stay to Renee’s place. Easy to get to, so quiet, pleasant neighborhood, easy access to public transports and grocery stores. This place was our home away from home. Renee is an exceptional host with whom it was easy to communicate. Highly highly recommended.",3
1074516926291821917,1,"My girlfriend and I had a very good stay at Felix accommodation. <br/>Location is perfect, in a quiet street but surrounded of good bars and restaurants. If you feel walking, main touristic attractions are not too far or you will find tramway/metro at 5-10mn.<br/>Room is clean, confortable and spacious. Also the terrace is very enjoyable. <br/>Felix did welcome us like we were at home. <br/>We will definitely come back! <br/>Thank you! We had the best time staying with felix! such wonderful and friendly hosts who gave us lots of recommendations of things to do in the area. The room looks identical to pictures and exceeds expectations, it is impeccably clean, comfortable, and homely; we really enjoyed it. The area is gorgeous and peaceful, and we enjoyed how easily accessible it was to get into the centre with it being so close to the metro. We couldn’t recommend more, we will definitely be returning! We had an incredible short stay at Felix's place. Felix is a great host and very welcoming. The room was lovely and the location was (unknowingly) spot on. The room was great value compared to other similar rentals at the time of our booking. Thanks for letting us stay in your home. 100% coming back. We stayed in Apartment 1. <br/>Amazing place, great location, comfy bed, Felix was amazing, helped us with everything we needed, and had great recommendations. <br/>The shower room in our apartment was amazing, looks great. <br/>Check in was easy, just a simple code which was the same for both the main door and our room.<br/>Place has a TV with wireless connection, so you can wind down at the end of the night and connect your own Netflix/entertainment platforms. <br/>The bed was so so comfy, had 3 nights of great nights sleep. <br/>The private toilet is away from the room but literally next door. <br/>Overall, Felix place was a dream, had everything we needed, I would love to come back to Amsterdam and stay again, I thoroughly enjoyed my trip, and what made it even better was Felix’s place, knowing we were going home to a warm apartment no. 1 to settle down into,  all that’s needed on a cold January in Amsterdam. <br/>Thank you Felix for a very cool apartment. My stay was really nice and comfortable. The neighbourhood was also really good with alot of cafes around. We hebben een heerlijk weekend gehad in deze gezellige en nette Airbnb in Amsterdam. De communicatie met de host verliep vlot en vriendelijk — we voelden ons meteen welkom.<br/>De woning was precies zoals op de foto’s: sfeervol ingericht, comfortabel en goed uitgerust. We waardeerden ook de kleine extra’s, zoals goede koffie, handzeep en voldoende handdoeken.<br/>De locatie was perfect voor ons: rustig gelegen, maar toch op wandelafstand van het centrum en goed bereikbaar met het openbaar vervoer. Ideaal als uitvalsbasis om de stad te verkennen.<br/>Kortom: een aanrader voor wie een zorgeloos verblijf zoekt in Amsterdam. We komen graag nog eens terug! We stayed for 4 nights in this lovely Airbnb. The location really makes this bnb, it’s right in a beautiful neighbourhood de pijp where there is a huge variety of restaurants, shops and cafes and bars. It is only 5 minutes walk to the metro station to get a train into the city centre as well. It’s a clean room lots of space for clothes really tidy. Bed was comfortable, shower was clean and works well. Toilet is clean works well. <br/>Only thing I would say is the fridge isn’t the best and could do with being replaced  or fixed. But apart from that great little stay would highly recommend to anyone that wants to stay in Amsterdam without paying ridiculous prices. This place was perfect for a weekend trip away. While slightly cosy, it was very comfortable and had everything you needed for your stay. The location is perfect, with lots of bars/cafes/public transport accessible on your doorstep. Felix was very communicative and the check-in process is super easy with a coded door. Had a nice uncomplicated stay. Looks exactly like the photos and feels really cozy! Felix was a great host very helpful it was our first trip to Amsterdam and we couldn’t have asked for a better place to stay! Very close to some lovely restaurants and a great market very easy to get around being close to the metro services thanks for a lovely stay!",10
1211544001112024734,1,"Nice apartment, great location, nice hosts, easy communication! Thank you for hosting us in Amsterdam. Had a really nice time staying in the sunny top floor apartment. Great location, great space. It was a serene place for 7 nights, yet close to many major attractions by walking.<br/>The stairs were not an issue after the first 2 days. The coffee supplies was much appreciated to start out our day.<br/>Lovely place. This place was amazing ! Close by a lot stuff and safe area. Please don’t take the warning about the stairs lightly. <br/>Will stay again ! This Airbnb was absolutely delightful. The view of the watch tower and canal is stunning. The light and quiet from the courtyard is a wonderful respite in a busy city. Some days it was hard to get up and going because I was so comfortable! Lykel and Bonne are helpful hosts in a building rich with history. I highly recommend this place if you’re looking for a calm perch in the city! L’appartement était bien mais entrée sale avec magazines et poubelle en attente <br/>Nuit extrêmement bruyante avec gens qui parle très fort<br/>Pas de Clim ce jour là donc obligé d’ouvrir les fenêtres <br/>Fenêtre petite et trop haute donc sans vue directe sur le canal <br/>Eau stagnante dans les gouttières autour du logement donc problème éventuel de moustique <br/>Je recommande une Clim et un assainissement <br/>Désolé mais notre nuit n’a pas été agréable … We had a fantastic time! The apartment was so great. A cot was provided at very short notice for our baby, which we really appreciated. A lovely space and location to visit and explore Amsterdam from. <br/>Lots of stairs to the apartment but it is worth it! increíble departamento. Amplio, súper limpio, recién renovado, verdaderamente bonito. Amé la terraza. Ubicación perfecta. Apartment was great. On a beautiful peaceful street just a few blocks from great restaurants. Really enjoyed our stay. Great location, great communication. The place is exactly what it looks like in the pictures and the hosts are very responsive. Fantastic location and relatively quiet considering how central it is. The only thing I would mention is that there are neighbours in the building that are quite loud - with young children screaming and dogs barking at night (sometimes until 2-3AM!) It made getting over the jet lag a bit tough. But other than that it’s a surprisingly peaceful and calm place!",28
38055635,0,"Lovely appartement<br/>Chiara is a great host<br/>Very nice neighbourhood<br/>Everything perfect<br/>Thank you!!! Lovely eclectic place and lovely host! The apartment is way bigger than expected, really functional and clean. Super comfortable bed and great location. Chiara always immediately responds and is super sweat. We’ll definitely contact you again when in Amsterdam, thanks! 😊 Très bel appartement avec tout le nécessaire. Proches des transports et des parcs. Chiara a été très réactive et a répondu à toutes nos questions. Nos enfants étaient ravies avec tous les jouets à disposition :) Friendly host, with a lovely home in a good neighbourhood. thanks for letting us stay!",4
53150158,1,"Great complement to enjoying Amsterdam - sleeping on houseboat. Beautiful place and very easy communication. Thank you What a great experience! The boat was spacious and clean. We loved the couch on the deck. The kitchenette was all we needed and we very much appreciated the washer/dryer, the air conditioning and the several fans. The boat was very comfortable and will be a place we’ll never forget. The bus stop is close and there is great restaurant right across the street called Oceaan. We ate there once and did take away twice! The dining table on the boat was perfect for a family dinner. Thank you so much! We had a great family stay in this houseboat in a quiet neighborhood.  The kids loved that it was right beside a swimming area. Great amenities and host. The houseboat was a lovely home for six days for us. The surroundings were calm and beautiful an just a bus ride away from the busy city. Jan gave us a lot of tips for restaurants and activities in Amsterdam. We recommend this location for everyone who wants to stay at a houseboat in Amsterdam! We spent a beautiful 3 days on the boat, it was amazing and I'm sorry that we couldn't stay longer. <br/>Unfortunately we didn't meet the owner (Jan) but anyway we felt like home. <br/>Eva&Kobe were very polite, great in communication, very helpful about everything that we needed.<br/>Every recomodation for hosts and accomodation, we will definitely come back.<br/>All the best from<br/>Anita, Mijo, Bruna & Juraj Wow, we have had the best time staying on Emma! The check-in process was simple and the hosts were very hospitable, ensuring the process was smooth and efficient. <br/>The boat was pristinely presented and somehow looked even better than the photos!🤩 Upon arrival, the hosts left a lovely personal greeting message, alongside some biscuits to enjoy. <br/>The boat is a perfect peaceful retreat from the hustle and bustle of the city centre - however there is a bus stop conveniently located less than 1 minutes walk from the boat, which runs regularly into the centre, for less than €2. <br/>We have spent lots of time on the boat, and have enjoyed taking in the wildlife around the boat, spending time watching and feeding the swans, ducks, coots etc, whilst relaxing on the decking. This has been the perfect stay and we absolutely plan to return on our next visit to Amsterdam! <br/>Thank you so much Jan, Eva and Kobe. ❤️ A wonderful houseboat, full of character, well situated for trams and buses to get into the city. Well stocked AH supermarket 15 minutes (max) walk away. <br/>Eva & Kobe - the managers for the houseboat - wonderfully responsive and helpful. <br/>Stayed for Sail 2025 - 2 million+ visitors to the docks - Great to have a quiet haven to go back to. <br/>Highly recommend staying here. The boat is an excellent option for a family with primary (elementary) school aged children. Our family of four really enjoyed our 4 night stay in this quiet Airbnb which served as a great base to explore Amsterdam and the surrounding countryside. The people who manage this boat on behalf of the owner were very responsive to questions and offered lots of helpful advice for things to do with children. The caretakers Eva and Kobe were fantastic and always communicated with us. When we needed something they took care of it. Beds are very comfortable and room to spread out that you don’t get in hotel room. emma号环境优雅，因为我们班级比较晚，房东人也好，给我们延迟了退房时间，离市区交通也很便利！下次还会再来！",135
25414220,1,"Thank you,Ardjan and Jose for a wonderful stay at your spacious, colourful and  airy apartment with its extensive views from the rooftop terrace.<br/>We loved the creative, warm, generous  vibe and  thank you too to Max for welcoming us in.<br/>We certainly recommend this apartment and it was lovely to come back to it after a busy day sightseeing to relax. Very few places undersell themselves but this was the case. It is better than the pictures.  We loved our stay. Our family enjoyed our week at this cheerful apartment. The neighborhood is convenient and quiet and the hosts were responsive and flexible. The apartment was well stocked and we loved the abundance of windows and the rooftop terrace. Highly recommended for families! The Place is amazing and it feels like home, Adejan and Jose were so welcoming and responsive. The hosts are very kind and helpful. Their suggestions were perfect for us. <br/>Their place is great. It is very spacious and has a perfect set up for kids/families. It also has a rooftop terrace! It is very close to a grocery store and the tram as well. <br/>Thanks again! We really enjoyed our stay. Beautiful, comfortable, and clean home! It is in a quiet location and easy to walk to tourist attractions and good reataurants. We very much recommend! Ardjan & Jose’s home was great! It was beautiful and comfortable and right along a canal. They were extremely welcoming and very helpful with restaurant recommendations. Lovely people! What a beautiful place! The rooftop patio is perfect for afternoon tea, dinner, or dessert while watching the sunset… we did all 3 :)  A wonderful respite after a day touring the busy city. The kitchen has everything you would need and there is a market only a few blocks away. A very short walk to the Anne Frank Museum and 20 minute walk to the museum square. There are also tram stops close by, the location really is perfect with many restaurants and attractions close by. Ardjan and Jose were so welcoming, they reached out to us prior to arrival to ensure we coordinated and understood check in which was super smooth! During our stay they also checked in on us to ensure everything was going well. Their response was always timely and so kind. We will be recommending their place to all of our friends and we hope to return again someday! Wonderful neighborhood location, yet close to all the major sights. Comfortable and welcoming. Great restaurants and coffee shops nearby, plus easy public transit. A home full of love you can feel. There are stairs, yes, and you need to be ready for that, but it’s hard to imagine a better place to be in Amsterdam. Le logement proposé est joliment décoré et lumineux. Il est très bien placé et nos hôtes ont toujours répondu avec précision à nos questions. <br/>Attention toutefois aux escaliers qui rendent le logement non accessible aux personnes à mobilité réduite.",47
600545185087393058,0,"amazing place will come back again Gg Interesting location in a recently developed neighborhood that maybe one would miss otherwise. A short ride to the city center, very well connected as regards public transport. Also a brisk walk to a couple of local bars, restaurants and an art space at the docks. The apartment is exactly as it looks in the photos and has everything that you need. Communication with the host was excellent.<br/>*We were 4 people, there is enough space for everyone if you are easy going. But maybe 3 people would be ideal for some.<br/>*Also, there is no closing door to separate the bathroom from the bedroom. So, this might be a problem for someone who'd like more privacy or has a sensitive nose.<br/>OVERALL EXPERIENCE: GREAT. Would recommend it. First off, the place was in a beautiful, modern location and easy to get to. Lovely neighbourhood and a cool modern little flat. <br/>My only concern was that I don’t believe this properly is ideal for 4 people. There is no door / curtain between the toilet and the main bedroom, so if any of the four residents need to use the toilet throughout the day or night, they must enter the main bedroom and relieve themselves. For us, this meant waking each other up through the night when it is silent to use the toilet - and it was very unpleasant for all involved if you needed a more “involved” trip to the restroom. <br/>The place was lovely other than that! <br/>Best for 2 people, 20 minute walk away from Noordepark train station and then a 5 min train into Amsterdam Centraal so not too bad for doing a bit of sightseeing. Really nice apartment in a calm neighbourhood. Some good sights nearby and easy to move around. Only downside i can think of is that there are a lot of construction nearby but they didn’t bother us😁 recommend🤟🏻 Pequeno apartamento bem decorado e com tudo o que é necessário para se passar uns dias, localizado num bairro muito agradável e moderno. O anfitrião deu-nos instruções precisas e foi muito eficiente a resolver as questões colocadas. O único defeito é que não há privacidade entre o quarto e a sala, e o WC não tem porta, mas como estávamos em família não houve problema. Está a 15 min a pé do ferry gratuito até Amsterdão, 25 min a pé do metro, mas há autocarros suficiente na zona, embora a melhor opção seja andar de bicicleta. O estacionamento é gratuito à noite. El lugar es un buen sitio para hospedarse, sin embargo para hacer turismo no es la mejor opción pues te queda algo retirado de los puntos de interes, y por favor coloca una puerta corrediza para el baño…. Es demasiado extraño eso. Poslední den jsme dorazili na ubytování ráno ve 2:00, kod byl z nepochopitelného důvodu změněn, na místě byl dalši klient který měl stejný problem. Spali jsmě venku kde byla zima a jsme nemocní. Byteček je spíš pro 2 osoby kvůli koupelně která nema dveře, zkrátka mě každé ráno vzbudilo to jak spolubydlici vykonava potřebu. Vzhledem k problemům který nastali, ubytování nedoporučují, představa že nám ráno letí letadlo a nestihneme to protože nam byl změněn kod je opravdu něco neuvěřitelného. Požaduji cashback. Had a Great time <br/>Would love to come back and stay at the same place Great stay, great chap to deal with!",20
6296657,1,"Our family was warmly welcomed by Gwenda and her husband, and had a very pleasant stay at her home. The house is perfect for a family with kids, being in a quiet neighbourhood at only a few minutes from Amsterdam center by bus. Directly behind the house is even a small play field. Gwenda est une hôte remarquable! Très réactive et attentionnée!<br/>Le logement était parfait et  spacieux!<br/>Nous y étions en famille avec nos enfants de 16, 18 et 18 ans et chacun était à son aise.<br/>Le quartier est paisible, la maison aussi.<br/>Nous avons eu une adorable attention à notre arrivée!<br/>Merci Gwenda! Wonderful house in a great area. It was only a 10min walk to the underground. The house isn’t that good insulated, so it might be a bit on the colder side during the winter. Très agréable séjour. Tout était conforme aux descriptions. La maison est bien équipée. <br/>Gwenda est très réactive à toutes les demandes,  de nombreuses infos nous ont été très utiles et tout était très explicite. <br/>Un grand merci pour le petit cadeau de bienvenue. Wir haben eine Woche in Gwendas schönem Haus verbracht und hatten eine tolle Zeit dort. Es liegt nur zwei U-Bahn-Stationen vom Hauptbahnhof und einen kurzen Fußweg entfernt, die Gegend ist sehr ruhig. Das Haus ist geräumig, schick und gemütlich und in echt noch schöner als auf den Fotos.  Einzig die steile Treppe in den ersten Stock war etwas gewöhnungsbedürftig und ist für Familien mit kleineren Kindern wahrscheinlich nicht so geeignet, für uns war sie aber ok. Gwenda war eine sehr aufmerksame Gastgeberin, immer erreichbar und sehr bemüht. Danke Gwenda, dass du dein Zuhause mit uns geteilt hast! Gwenda's home was exactly as described. The home was stylish and well equipped. The backyard was very serene and relaxing. Whenever we had questions, Gwenda was responsive and very friendly. The area was quiet, but very accesible to central Amsterdam. We loved our stay and would stay here again.",6
